run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rocky_rocky_stones,rocky,rough,6.36,1.0088043820074903,-0.2532394820058801,0.0249917656264567,1.1059400190898412,-0.3476598540007009,-0.1560264722308228,0.1990197,0.12378845,0.34449473,0.14450233,0.01192113,0.43934062,0.054517373,0.11186732,0.18176194,0.057590827,0.18176194,0.057590827,0.5388101,0.037633535,0.99902403,0.99995613,1.0,0.47953153,0.47997892,0.08716058,0.027642382,0.0,0.2316629,0.039563514,0.43934062,1.1508236459953165,-0.302205292932758,-0.0006278093354413379
rocky_rocky_stones,rocky,rough,6.38,1.011492812624019,-0.2525059027349199,0.0343438912055107,1.1097108442572194,-0.3457139059234115,-0.1481512474506432,0.20093216,0.13160105,0.45384845,0.13893269,0.02568315,0.5107503,0.06199947,0.1059179,0.16929668,0.04882086,0.16929668,0.04882086,0.49629587,-0.00031124055,0.99870455,0.99994814,1.0,0.47937816,0.4799751,0.08115713,0.023432797,0.0,0.22008982,0.04911595,0.5107503,1.1554573998341844,-0.3014169316052761,0.008159003089218204
rocky_rocky_stones,rocky,rough,6.4,1.0141374287804774,-0.2514889879693228,0.0447030560443204,1.1144117910554423,-0.3440409397948756,-0.1387799610238065,0.20635161,0.15156539,0.5037801,0.1324477,0.045324013,0.52126193,0.0739039,0.106241375,0.14765544,0.026400583,0.14765544,0.026400583,0.42248598,-0.09731643,0.99783844,0.9999356,1.0,0.47896245,0.47996908,0.07072141,0.012671463,0.0,0.2031691,0.057995476,0.52126193,1.1598510351282565,-0.30039873146121937,0.018374008963852228
rocky_rocky_stones,rocky,rough,6.42,1.0166688974181064,-0.2502082023160587,0.055062735640036,1.118616322793823,-0.3410092077384602,-0.1281189028980356,0.2368035,0.16671135,0.60436,0.13274305,0.06369184,0.48626962,0.104060456,0.103019506,0.111217216,-0.025272712,0.111217216,-0.025272712,0.29820922,-0.32088983,0.99527884,0.9999317,1.0,0.47773382,0.4799672,0.053132225,-0.012130073,0.0,0.18587527,0.051561765,0.48626962,1.1638924204001508,-0.2991643613151645,0.028799247573165973
rocky_rocky_stones,rocky,rough,6.44,1.019168496231219,-0.2486768205271509,0.0643527546893519,1.1251176251535573,-0.3387715419668753,-0.1154142396989802,0.28504458,0.16509569,0.70613134,0.14111431,0.09260222,0.41671196,0.14393027,0.072493464,0.070675224,-0.08395411,0.070675224,-0.08395411,0.1599361,-0.574785,0.9890955,0.9999368,1.0,0.47476584,0.47996965,0.03355418,-0.040295426,0.0,0.17466849,0.052306797,0.41671196,1.1675786895035045,-0.2980265070719671,0.038524640033989255
rocky_rocky_stones,rocky,rough,6.46,1.0217802248915906,-0.2464415664503794,0.0721784482554908,1.1279469725700184,-0.3337049166963733,-0.1051695560846222,0.34645078,0.1426869,0.67726094,0.1527212,0.12166975,0.34005484,0.19372958,0.021017157,0.049993396,-0.12677184,0.049993396,-0.12677184,0.089398354,-0.76004326,0.98374856,0.99995446,1.0,0.4721993,0.47997814,0.023606846,-0.06084771,0.0,0.17632805,0.060822036,0.34005484,1.171029175260614,-0.2968465998115141,0.04685887915924085
rocky_rocky_stones,rocky,rough,6.48,1.025053698109706,-0.2440154315803758,0.0791798367160209,1.1389365203108632,-0.3326510609441367,-0.0781361618097465,0.4168313,0.09527986,0.6224282,0.16826503,0.139094,0.29903537,0.24856628,-0.043814138,0.052751563,-0.15267527,0.052751563,-0.15267527,0.0988054,-0.8721189,0.986979,0.99997485,1.0,0.4737499,0.47998792,0.024991048,-0.07328229,0.0,0.19325608,0.06581171,0.29903537,1.1744948850090091,-0.2954663041218247,0.05365997595623045
rocky_rocky_stones,rocky,rough,6.5,1.028921590619478,-0.2411727143698388,0.0859899566722203,1.1456181855673304,-0.3308693613651873,-0.0675687760497356,0.46623135,0.052168775,0.59406877,0.18944639,0.16376144,0.39011374,0.27678496,-0.111592665,0.09000555,-0.17917247,0.09000555,-0.17917247,0.22586441,-0.9867636,0.9964353,0.9999938,1.0,0.47828892,0.479997,0.043048657,-0.08600225,0.0,0.23249504,0.077759184,0.39011374,1.1782838481409852,-0.2939446616590455,0.059640683363228
rocky_rocky_stones,rocky,rough,6.5200000000000005,1.0334075940158898,-0.2403475922480159,0.0953461252212476,1.159312974165008,-0.3330748695099537,-0.0638779049641556,0.48866892,0.019396648,0.5023443,0.21573463,0.07637839,0.4875629,0.2729343,-0.056981742,0.15501352,-0.19124292,0.15501352,-0.19124292,0.44758153,-1.0389885,0.999374,0.9999987,1.0,0.4796995,0.47999936,0.07435991,-0.09179648,0.0,0.29009455,-0.01541809,0.4875629,1.1828327842712996,-0.2921150841800507,0.06744295818641696
rocky_rocky_stones,rocky,rough,6.54,1.038719659338887,-0.2406350279962918,0.1050969950122166,1.169020327818919,-0.3342153437574777,-0.055169607385727,0.47813895,0.0017632288,0.41242644,0.23953296,0.040719707,0.49617988,0.23860599,-0.03895648,0.21275772,-0.10500105,0.21275772,-0.10500105,0.64452475,-0.6658482,0.99975973,0.99999833,1.0,0.47988465,0.47999918,0.102099165,-0.050400417,0.0,0.34163213,-0.009680711,0.49617988,1.1886422663267104,-0.29203174481782534,0.07719421608284009
rocky_rocky_stones,rocky,rough,6.5600000000000005,1.0444285782466676,-0.2416479158081602,0.1144171640743419,1.1777822187080202,-0.3341469116967036,-0.0466004343750886,0.44363824,0.0048188213,0.42160007,0.2646026,-0.014144252,0.48547915,0.17903563,0.018963072,0.24807182,-0.041390717,0.24807182,-0.041390717,0.7649675,-0.39062715,0.99984705,0.999998,1.0,0.4799266,0.479999,0.11905626,-0.019867502,0.0,0.38365886,-0.034011755,0.48547915,1.195469492370026,-0.29169786564023836,0.08711781365707433
rocky_rocky_stones,rocky,rough,6.58,1.0498900712691424,-0.2423075281461296,0.1240154359338847,1.186883363488273,-0.3345764327593356,-0.0362364198046388,0.32610846,-0.16894901,-1.3896574,0.2509549,-0.024947824,0.5546313,0.07515356,-0.14400119,0.25684226,0.010646399,0.25684226,0.010646399,0.7948801,-0.16547962,0.9998493,0.99999666,1.0,0.47992766,0.47999838,0.123265706,0.0051102545,0.0,0.3742206,-0.01983757,0.5546313,1.203172755727296,-0.2917078958737405,0.09682739658191696
rocky_rocky_stones,rocky,rough,6.6000000000000005,1.0541693907348708,-0.2416182484684688,0.1333473993922905,1.1931730854727576,-0.333864952135208,-0.0269832321300233,0.21367836,-0.354574,-3.264496,0.24060078,-0.016998323,0.4465263,-0.02692242,-0.33757567,0.27105483,-0.0012164041,0.27105483,-0.0012164041,0.84335375,-0.21680607,0.9998982,0.999998,1.0,0.4799511,0.479999,0.13009307,-0.0005838728,0.0,0.37069386,-0.017582195,0.4465263,1.2106604665063998,-0.2913792245602882,0.10792002243831675
rocky_rocky_stones,rocky,rough,6.62,1.0581715867054982,-0.2409283954710535,0.1422082337713164,1.200434296272028,-0.3332498113840574,-0.0201434353051006,0.17268935,-0.3490561,-3.3257515,0.23285127,-0.019550992,0.42153656,-0.06016192,-0.32950512,0.27255565,-0.0025523603,0.27255565,-0.0025523603,0.8484724,-0.22258632,0.999908,0.9999981,1.0,0.47995582,0.47999907,0.13081467,-0.0012251305,0.0,0.36366594,-0.020776123,0.42153656,1.2180690877194909,-0.2909302690932412,0.11685054821804068
rocky_rocky_stones,rocky,rough,6.640000000000001,1.0619940035129714,-0.2404274380956547,0.1508072631613997,1.1918537295081195,-0.3701709049666965,-0.3768355457728176,-0.27364537,-0.16566293,-16.551752,0.22219741,-0.020105254,0.4386096,-0.49584278,-0.14555767,0.2930606,0.036022857,0.2930606,0.036022857,0.9184069,-0.055684015,0.9999347,0.99999774,1.0,0.47996864,0.47999892,0.1406599,0.017290933,0.0,0.3628573,-0.0028143208,0.4386096,1.2253412514385131,-0.2904949994645304,0.12528127951458018
rocky_rocky_stones,rocky,rough,6.66,1.0656318768035105,-0.2401548639958316,0.1591320290921931,1.1957556532608389,-0.3702333434533643,-0.3778337338498623,-0.31209648,0.0016884278,-14.795548,0.20765719,-0.015125949,0.42384243,-0.5197537,0.016814377,0.29441682,0.044710223,0.29441682,0.044710223,0.92303246,-0.018096626,0.9999348,0.9999975,1.0,0.4799687,0.4799988,0.14131086,0.021460854,0.0,0.34896803,0.0063349046,0.42384243,1.2325485534286038,-0.28964403664356103,0.13405347151592276
rocky_rocky_stones,rocky,rough,6.68,1.069510414770674,-0.24002027385605,0.1670737822286242,1.202034649274885,-0.3689827217886894,-0.3701534417511005,0.18066831,0.264918,1.9528604,0.196063,-0.012612153,0.37464708,-0.015394688,0.27753016,0.27637002,0.009752683,0.27637002,0.009752683,0.8614817,-0.16934644,0.9999162,0.99999774,1.0,0.47995976,0.47999892,0.13264649,0.0046812776,0.0,0.32870948,-0.007930875,0.37464708,1.2394483636504625,-0.2885856674165827,0.1425303201182175
rocky_rocky_stones,rocky,rough,6.7,1.073135568566071,-0.240104511030265,0.1732721302275179,1.1149407362456751,-0.3101272603079924,-3.003416459311666,-0.36047378,-0.32614094,3.74214,0.18111813,-0.012254143,0.3085092,-0.5415919,-0.3138868,0.2588744,-0.030947983,0.2588744,-0.030947983,0.801811,-0.34544486,0.9998853,0.999998,1.0,0.47994494,0.479999,0.12424545,-0.014855001,0.0,0.3053636,-0.027109144,0.3085092,1.245978420641551,-0.28780882449323825,0.15002326173618338
rocky_rocky_stones,rocky,rough,6.72,1.0767352823242533,-0.2396288784408174,0.1783390766394532,1.220774609290147,-0.3336466668267435,-0.0028198534581834,0.27076733,0.37864655,3.7325501,0.17052977,-0.004656992,0.15865435,0.10023756,0.38330355,0.24736938,-0.060436927,0.24736938,-0.060436927,0.76257175,-0.47303385,0.99985504,0.999998,1.0,0.4799304,0.479999,0.118720084,-0.029009664,0.0,0.28924984,-0.033666655,0.15865435,1.252098128507576,-0.2874321175851594,0.15619344575241098
rocky_rocky_stones,rocky,rough,6.74,1.0792541488520553,-0.2375614011332551,0.1768980642466198,1.224367078344081,-0.3334505879296389,-0.0035870480706079,0.6850717,0.08838154,16.890516,0.12319445,0.043419093,-0.078654535,0.56187725,0.044962443,0.20069233,-0.12363441,0.20069233,-0.12363441,0.6033743,-0.74646866,0.99960643,0.99999726,1.0,0.47981107,0.47999868,0.0962944,-0.059344355,0.0,0.21948886,-0.015925262,-0.078654535,1.2579174451880435,-0.28719734488366444,0.15936653269365328
rocky_rocky_stones,rocky,rough,6.76,1.0810300773379355,-0.2359394461807822,0.1736806213314528,1.2256655846567297,-0.3324170636832924,-0.0026542244920433,0.5977524,-0.08253078,15.058485,0.08685256,0.05576835,-0.0698248,0.51089984,-0.13829914,0.18503204,-0.20346844,0.18503204,-0.20346844,0.5499631,-1.0918843,0.9992411,0.999998,1.0,0.47963572,0.479999,0.08874798,-0.09766465,0.0,0.17560053,-0.0418963,-0.0698248,1.2623021396392133,-0.28681518800433065,0.157793441991358
rocky_rocky_stones,rocky,rough,6.78,1.0826542662847616,-0.2347819443742355,0.1734382539705761,1.226491515719322,-0.3312226960402299,0.0011770542927579,0.043648187,0.042328265,0.054007415,0.055960502,0.07117558,0.095390074,-0.012312315,-0.028847318,0.18947308,-0.2635179,0.18947308,-0.2635179,0.5651098,-1.3516985,0.9989411,0.9999987,1.0,0.47949174,0.47999936,0.09085078,-0.12648842,0.0,0.14681128,-0.055312835,0.095390074,1.2659021897084046,-0.28709082854149476,0.15639694599345225
rocky_rocky_stones,rocky,rough,6.8,1.0836952138955331,-0.2338847882021883,0.1752217631951332,1.227560730056393,-0.330702568657076,0.0033564058846841,0.0056968452,0.049022716,0.06229532,0.018049972,0.08214797,0.1294726,-0.012353127,-0.033125255,0.20066267,-0.31720066,0.20066267,-0.31720066,0.6032732,-1.5839664,0.9986766,0.99999905,1.0,0.47936475,0.47999954,0.09619061,-0.15225618,0.0,0.11424058,-0.070108205,0.1294726,1.2689748890388635,-0.2877262363477317,0.15830474747255338
rocky_rocky_stones,rocky,rough,6.82,1.0838130818077203,-0.2333650007640698,0.1780845602545159,1.2276608610773756,-0.3298947696125098,0.0021042870333052,-0.014096511,0.044152025,0.025944496,-0.01728708,0.074540436,0.09927707,0.0031905686,-0.030388411,0.20238772,-0.35209137,0.20238772,-0.35209137,0.60915667,-1.7349269,0.9978096,0.99999905,1.0,0.4789486,0.47999954,0.09693331,-0.1690037,0.0,0.07964623,-0.09446326,0.09927707,1.2714521745139484,-0.28875068001476184,0.16089419944122332
rocky_rocky_stones,rocky,rough,6.84,1.0838161164219446,-0.2329058614198578,0.1791270276197605,1.2262004930327108,-0.3287265626017953,0.0022902944612527,-0.038535755,0.03662828,-0.02396411,-0.04482623,0.070671916,0.011717907,0.006290473,-0.034043636,0.19281445,-0.3505481,0.19281445,-0.3505481,0.57650596,-1.7282497,0.99584866,0.9999981,1.0,0.47800735,0.47999907,0.09216673,-0.16826275,0.0,0.0473405,-0.097590834,0.011717907,1.2733271875956453,-0.29036035626401635,0.16287974087431922
rocky_rocky_stones,rocky,rough,6.86,1.0838964233927684,-0.2324903194933476,0.1788527459044856,1.224938624641509,-0.3273327766798984,0.0039274971085721,-0.06384371,0.031749647,-0.02652251,-0.052430227,0.06416672,-0.03292727,-0.011413485,-0.03241707,0.17702349,-0.33883727,0.17702349,-0.33883727,0.52264905,-1.6775808,0.9921996,0.99999607,1.0,0.4762558,0.4799981,0.08430846,-0.16264124,0.0,0.031878233,-0.098474525,-0.03292727,1.2745779735845897,-0.29213280428083294,0.16311409901738064
rocky_rocky_stones,rocky,rough,6.88,1.0843254061508754,-0.2324149766020763,0.1783022207198082,1.224380598213703,-0.3274825304412422,-0.000215768347383,-0.06894733,0.019740915,-0.015175392,-0.048971765,0.044074163,-0.044280283,-0.019975565,-0.024333248,0.18045402,-0.32772303,0.18045402,-0.32772303,0.53434926,-1.6294931,0.9937118,0.9999962,1.0,0.47698167,0.47999817,0.08607326,-0.15730645,0.0,0.037101492,-0.113232285,-0.044280283,1.2755269044567614,-0.29397261723798573,0.16245555359780686
rocky_rocky_stones,rocky,rough,6.9,1.0847038797161466,-0.232348824660632,0.177263374144944,1.221947738814928,-0.3271347491356007,-4.3593688145533125e-05,-0.06749605,0.0010998577,-0.016010389,-0.048817698,0.03083472,-0.068237446,-0.018678349,-0.029734861,0.19920523,-0.309744,0.19920523,-0.309744,0.5983024,-1.5517038,0.99746466,0.9999976,1.0,0.478783,0.47999886,0.09537608,-0.14867677,0.0,0.046558384,-0.11784205,-0.068237446,1.2766254521924216,-0.29608742722741693,0.1615699479347457
rocky_rocky_stones,rocky,rough,6.92,1.0846414666474835,-0.2323603467934219,0.1762757179374234,1.220480269613552,-0.3271628579220385,0.0001997846455089,-0.07838382,-0.00951166,0.0023792996,-0.05752577,0.019718813,-0.039101064,-0.02085805,-0.029230472,0.22651787,-0.28488147,0.22651787,-0.28488147,0.6914553,-1.4441317,0.9991061,0.99999845,1.0,0.47957093,0.47999924,0.10863139,-0.13674289,0.0,0.05110562,-0.11702408,-0.039101064,1.2779236323600842,-0.2982637775769989,0.1602051990097751
rocky_rocky_stones,rocky,rough,6.94,1.0839378029039743,-0.2324689419224087,0.176370091617709,1.2195924713174362,-0.327507316095008,0.0011597184050678,-0.088390954,-0.011898114,0.03199292,-0.0695478,0.004545865,0.010952148,-0.018843152,-0.016443979,0.23433141,-0.26845753,0.23433141,-0.26845753,0.7181043,-1.3730708,0.9993818,0.99999857,1.0,0.47970325,0.4799993,0.11240954,-0.12885943,0.0,0.042861737,-0.12431356,0.010952148,1.2793060115920838,-0.3004112401210164,0.1594231777256717
rocky_rocky_stones,rocky,rough,6.96,1.0828263032607313,-0.2326269870769794,0.1773009667805273,1.2180474463169932,-0.328331463150913,0.0018559955304076,-0.09022762,-0.014509205,0.048046388,-0.080710985,0.0010863829,0.017972793,-0.009516634,-0.015595588,0.24284886,-0.24010882,0.24284886,-0.24010882,0.747154,-1.2504152,0.9996075,0.99999857,1.0,0.47981158,0.4799993,0.116521694,-0.11525206,0.0,0.03581071,-0.11416568,0.017972793,1.2805470681534243,-0.3027298980972525,0.15964222067877545
rocky_rocky_stones,rocky,rough,6.98,1.0814992019597809,-0.2327884536194722,0.1782945892491829,1.2155953931685326,-0.3283893079090998,0.0023315931521809,-0.09593341,-0.014168086,0.06370536,-0.08382382,-0.00088978605,0.018202005,-0.012109585,-0.0132783,0.24921384,-0.23277774,0.24921384,-0.23277774,0.76886255,-1.218696,0.9996995,0.9999987,1.0,0.47985575,0.47999936,0.1195867,-0.11173317,0.0,0.035762876,-0.112622954,0.018202005,1.2816171420243172,-0.30487032458101504,0.16000167654737726
rocky_rocky_stones,rocky,rough,7.0,1.0801622032810168,-0.233118294775108,0.1791128876841194,1.2130575245970647,-0.3286280945764208,0.0038076285611409,-0.09644612,-0.00993837,0.06497013,-0.08083737,-0.006637362,0.025359444,-0.01560875,-0.0033010086,0.25030917,-0.2318404,0.25030917,-0.2318404,0.7725983,-1.2146405,0.9997124,0.9999987,1.0,0.47986194,0.47999936,0.12011384,-0.11128324,0.0,0.039276473,-0.11792061,0.025359444,1.2826821250460878,-0.30698005830680514,0.16036571664646163
rocky_rocky_stones,rocky,rough,7.0200000000000005,1.0788070058820631,-0.2333217927095384,0.1806534627661542,1.21133037697977,-0.3286048407878783,0.0059578402167796,-0.08571419,-0.005148909,0.061876446,-0.07520847,-0.007474863,0.06633065,-0.010505721,0.002325954,0.23884219,-0.21930158,0.23884219,-0.21930158,0.7334888,-1.1603891,0.99959046,0.999998,1.0,0.4798034,0.479999,0.1145973,-0.105264544,0.0,0.039388828,-0.11273941,0.06633065,1.283834164806816,-0.3091827768050146,0.16087290553286568
rocky_rocky_stones,rocky,rough,7.04,1.0774308316772607,-0.233535657260951,0.182549480527576,1.2095623409692495,-0.328943678289072,0.0081427347275471,-0.073615216,-0.0019759648,0.05933784,-0.07002316,-0.0015017982,0.074219614,-0.003592059,-0.0004741666,0.21761835,-0.19732004,0.21761835,-0.19732004,0.6611025,-1.0652822,0.99920386,0.9999951,1.0,0.47961783,0.47999763,0.10437364,-0.09471315,0.0,0.034350485,-0.09621495,0.074219614,1.284972941209182,-0.3112822647727814,0.16219951851203931
rocky_rocky_stones,rocky,rough,7.0600000000000005,1.0761135444081535,-0.2335875567109392,0.1840717882357766,1.208796061226781,-0.3289562066141517,0.0078670052612547,-0.060636234,-7.8084886e-05,0.0515076,-0.062080935,0.012335157,0.050003096,0.0014447011,-0.012413242,0.19600406,-0.18260065,0.19600406,-0.18260065,0.58738446,-1.0015962,0.998393,0.9999893,1.0,0.47922862,0.47999483,0.09393076,-0.08764736,0.0,0.031849824,-0.075312205,0.050003096,1.2859616871279445,-0.3130703616586397,0.16368391079738634
rocky_rocky_stones,rocky,rough,7.08,1.0749123960773042,-0.2335439378199214,0.1850649396918436,1.2077103796376565,-0.3288964616383165,0.0086958728463597,-0.047015604,0.0018146879,0.043229066,-0.05473151,0.018493067,0.01704423,0.007715907,-0.01667838,0.18055151,-0.18971418,0.18055151,-0.18971418,0.5346818,-1.0323741,0.9971886,0.9999839,1.0,0.47865054,0.47999227,0.08642108,-0.09106134,0.0,0.03168957,-0.07256827,0.01704423,1.286835617763405,-0.31445267169095004,0.16468397272661223
rocky_rocky_stones,rocky,rough,7.1000000000000005,1.0738926110974267,-0.2336026204308596,0.1856441775853317,1.2062232008667944,-0.3286360052092937,0.0093109164685085,-0.039435975,0.004968839,0.043613866,-0.047514696,0.020588042,0.0071128793,0.00807872,-0.015619203,0.16747129,-0.19316019,0.16747129,-0.19316019,0.49007016,-1.0472839,0.9953904,0.9999764,1.0,0.47778738,0.47998866,0.08001567,-0.092714705,0.0,0.03250097,-0.072126664,0.0071128793,1.2876987717775499,-0.31578049624798027,0.16502485731527106
rocky_rocky_stones,rocky,rough,7.12,1.0730243664006944,-0.2336147992032742,0.1865998850410463,1.2060379519594362,-0.3287079507798335,0.0107560720149914,-0.03462185,0.0059615243,0.045583393,-0.042109482,0.022818709,0.0466908,0.0074876323,-0.016857184,0.1590844,-0.19542283,0.1590844,-0.19542283,0.46146572,-1.0570736,0.9935675,0.9999701,1.0,0.4769124,0.47998562,0.07586932,-0.09380015,0.0,0.03375984,-0.07098144,0.0466908,1.288576935037695,-0.3170966485242804,0.1651671149013926
rocky_rocky_stones,rocky,rough,7.140000000000001,1.0722974616406111,-0.2337686958748766,0.1878335193274536,1.205448844452376,-0.3285594117575767,0.0119903164202972,-0.026948001,0.0056751906,0.042311534,-0.033372764,0.018831953,0.050405018,0.0064247623,-0.013156762,0.1512957,-0.20103198,0.1512957,-0.20103198,0.43490148,-1.0813426,0.9909575,0.9999641,1.0,0.47565958,0.47998276,0.071965255,-0.09649189,0.0,0.03859249,-0.077659935,0.050405018,1.2894763543735177,-0.31838594355205196,0.16610093088731068
rocky_rocky_stones,rocky,rough,7.16,1.0717054445764056,-0.2337969157904194,0.1889249623698953,1.205013451501023,-0.3284201843357798,0.0127421965279942,-0.022697778,0.005753334,0.038552344,-0.026654666,0.021718282,0.038232766,0.003956888,-0.015964948,0.14486995,-0.2043018,0.14486995,-0.2043018,0.41298574,-1.09549,0.9882166,0.9999585,1.0,0.47434396,0.47998008,0.06871819,-0.098060794,0.0,0.04206352,-0.07634251,0.038232766,1.2904943842656085,-0.3197901491920455,0.1671090312479426
rocky_rocky_stones,rocky,rough,7.18,1.071216306115571,-0.2338818292699929,0.1896489003497638,1.2045561953876236,-0.3283147256306363,0.0129373601537524,-0.021546802,0.0064340355,0.027329922,-0.023004094,0.016045073,0.028529676,0.0014572926,-0.009611038,0.14460352,-0.21489787,0.14460352,-0.21489787,0.41207704,-1.1413357,0.9873553,0.9999628,1.0,0.47393054,0.47998214,0.06853203,-0.10314714,0.0,0.045527935,-0.08710207,0.028529676,1.2915779001225398,-0.3211557994676378,0.16787368656977905
rocky_rocky_stones,rocky,rough,7.2,1.0708213306048628,-0.2339672657033925,0.1902503200170341,1.203974563098805,-0.3281474061728963,0.0135317359828087,-0.017893188,0.004244186,0.018680824,-0.020793067,0.015242496,0.026470736,0.0028998796,-0.01099831,0.14476751,-0.22138032,0.14476751,-0.22138032,0.41263634,-1.1693832,0.9864867,0.9999645,1.0,0.4735136,0.47998294,0.06854939,-0.10625878,0.0,0.04775632,-0.091016285,0.026470736,1.292766729701811,-0.322721209844933,0.16844428008332743
rocky_rocky_stones,rocky,rough,7.22,1.070520457199357,-0.2341015585874151,0.1910160667528009,1.2037327409683618,-0.3281038187210661,0.0142457214437654,-0.016176136,0.0021813968,0.015792836,-0.019390745,0.013038981,0.04488996,0.0032146089,-0.010857584,0.14727043,-0.22759464,0.14727043,-0.22759464,0.4211728,-1.1962705,0.9866491,0.99996793,1.0,0.47359157,0.4799846,0.06974603,-0.109241925,0.0,0.050355285,-0.09620295,0.04488996,1.2940135135291755,-0.3243556462177385,0.16897369479671015
rocky_rocky_stones,rocky,rough,7.24,1.0702252308231357,-0.2341892750847646,0.1918655858581752,1.203428408373165,-0.3279325946063305,0.0139666512354985,-0.015653439,0.0019045562,0.013759128,-0.018267306,0.011607456,0.046381537,0.0026138667,-0.0097028995,0.15051144,-0.23386246,0.15051144,-0.23386246,0.4322267,-1.2233893,0.98714626,0.9999714,1.0,0.4738302,0.47998625,0.07131687,-0.11225077,0.0,0.053049564,-0.100643314,0.046381537,1.295329846351941,-0.32608293676277683,0.16987149400547044
rocky_rocky_stones,rocky,rough,7.26,1.069968308564865,-0.2342668485072601,0.1922823852925985,1.2034440916504014,-0.3282466656993669,0.0145020264251806,-0.011666919,-0.0007705439,0.012146503,-0.019086665,0.009506549,0.011717907,0.0074197454,-0.010277092,0.15380065,-0.24327594,0.15380065,-0.24327594,0.4434449,-1.2641183,0.98736763,0.9999757,1.0,0.47393644,0.4799883,0.072891735,-0.116769604,0.0,0.053805068,-0.10726306,0.011717907,1.2967158527683398,-0.32788746424119164,0.17079912474289433
rocky_rocky_stones,rocky,rough,7.28,1.0696818338053522,-0.234363831008259,0.192266736904706,1.2028844412806938,-0.3280980957443828,0.0143360972510589,-0.013222201,-0.00170716,0.009821036,-0.021098416,0.008266212,0.0041478635,0.0078762155,-0.009973372,0.15691492,-0.25166696,0.15691492,-0.25166696,0.45406646,-1.3004235,0.9879077,0.9999794,1.0,0.4741957,0.4799901,0.074408375,-0.12079765,0.0,0.05330996,-0.11253144,0.0041478635,1.2981409258804775,-0.329818605419062,0.17103348288595574
rocky_rocky_stones,rocky,rough,7.3,1.06938946287374,-0.2345000228799779,0.1924635684342482,1.202510614792642,-0.3280268857799737,0.0148848245171034,-0.021155778,0.00079444377,0.008042059,-0.02441348,0.008451376,0.015845543,0.0032577012,-0.0076569323,0.16086993,-0.25674897,0.16086993,-0.25674897,0.46755546,-1.3224117,0.9892429,0.9999826,1.0,0.4748366,0.47999164,0.07638693,-0.123237364,0.0,0.051973447,-0.114785984,0.015845543,1.299574627471568,-0.3318549281519285,0.1711164401555796
rocky_rocky_stones,rocky,rough,7.32,1.0690948358253516,-0.2346238825527656,0.1930112541894486,1.2028657855598366,-0.3284122692914197,0.0153219334888232,-0.019939927,-5.1840147e-05,0.009795159,-0.025850352,0.009575189,0.032652866,0.0059104245,-0.009627029,0.16588819,-0.25832143,0.16588819,-0.25832143,0.48467082,-1.3292152,0.9912382,0.9999857,1.0,0.47579432,0.47999313,0.07892866,-0.12399252,0.0,0.053078305,-0.11441733,0.032652866,1.3009898363462749,-0.3339401160068564,0.1714333510110517
rocky_rocky_stones,rocky,rough,7.34,1.0687625026377163,-0.2347039075671387,0.1934448977691883,1.2016560899605189,-0.3280034506135793,0.0148546464080085,-0.016362647,-0.0014601117,0.01353176,-0.024445763,0.01104685,0.009551007,0.008083116,-0.012506962,0.16792555,-0.2590845,0.16792555,-0.2590845,0.49161947,-1.3325167,0.9918242,0.9999865,1.0,0.47607562,0.47999352,0.07994526,-0.12435888,0.0,0.055499494,-0.11331203,0.009551007,1.3024262213954354,-0.3360138205865441,0.17208640833295777
rocky_rocky_stones,rocky,rough,7.36,1.0685329913193045,-0.234782466733996,0.1934697950167024,1.2009833579961782,-0.3280799162311156,0.0152224431125966,-0.021889625,0.001678682,0.011953657,-0.022583332,0.010589351,-0.0040871943,0.0006937068,-0.008910669,0.16693902,-0.2590459,0.16693902,-0.2590459,0.4882548,-1.3323498,0.9913407,0.9999858,1.0,0.47584352,0.4799932,0.07943685,-0.124340266,0.0,0.05685352,-0.11375091,-0.0040871943,1.3039078835335662,-0.33805651516794205,0.17227742847897007
rocky_rocky_stones,rocky,rough,7.38,1.0683261176481624,-0.234892843754171,0.1934988064649044,1.2013578165910956,-0.3283363132794797,0.0155747123757912,-0.017860807,0.00082006486,0.008673862,-0.022304133,0.009772492,0.018859258,0.004443325,-0.008952427,0.1649464,-0.2577453,0.1649464,-0.2577453,0.48145878,-1.3267225,0.9905595,0.9999845,1.0,0.47546855,0.47999254,0.07842683,-0.12371582,0.0,0.056122698,-0.11394332,0.018859258,1.305418120242138,-0.34010293210178155,0.17219568459227577
