run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rocky_rocky_stones,rocky,rough,10.94,2.617202894445432,-0.1271935867469844,0.1870376552066933,2.9153288672920272,-0.3223378528260765,-0.0276485886569084,0.35383478,0.10869326,-0.4496387,0.25552738,0.102808975,-0.43756977,0.0983074,0.0058842823,-0.0019181632,0.0062337704,-0.0019181632,0.0062337704,-0.08765197,-0.18457161,0.4254939,0.9037273,1.0,0.20423706,0.4337891,-0.00039176,0.0027041417,0.0,0.25513563,0.10551312,-0.43756977,2.9428292332791828,0.17599747116745784,0.14526957857449505
rocky_rocky_stones,rocky,rough,10.96,2.6225778748848896,-0.1246541920300536,0.1788001816999061,2.9227434694911425,-0.3202427200773353,-0.0367881351414921,0.39057508,0.12542827,-0.45226172,0.28678057,0.108468845,-0.43754295,0.103794515,0.016959429,-0.0021922514,0.012990434,-0.0021922514,0.012990434,-0.08858678,-0.15533775,0.4467591,0.8979107,1.0,0.21444437,0.43099713,-0.00047011598,0.00559884,0.0,0.28631046,0.11406769,-0.43754295,2.9475727186642864,0.1788241704134239,0.13651818322976025
rocky_rocky_stones,rocky,rough,10.98,2.6283324984595504,-0.1224879082124052,0.1705871107015374,2.9305891357272738,-0.3180236048496732,-0.046171609088697,0.42745286,0.14041585,-0.44696453,0.31559408,0.108412534,-0.47032338,0.111858785,0.032003313,0.009691051,0.024376161,0.009691051,0.024376161,-0.04805741,-0.106075436,0.42230073,0.86187446,1.0,0.20270434,0.41369975,0.0019644182,0.010084412,0.0,0.3175585,0.11849695,-0.47032338,2.9529351707165605,0.18186360387542513,0.12776732432682922
rocky_rocky_stones,rocky,rough,11.0,2.635270000501875,-0.1201011718831379,0.1621393993877631,2.938841283130309,-0.3156931478897861,-0.0543126243607706,0.4511963,0.14641055,-0.42072228,0.35085836,0.10868455,-0.46218887,0.10033795,0.037726007,0.026411982,0.040860876,0.026411982,0.040860876,0.00897124,-0.034751486,0.38308612,0.79845375,1.0,0.18388133,0.38325778,0.0048566703,0.015660249,0.0,0.35571504,0.124344796,-0.46218887,2.9589325937563378,0.18502349107523497,0.1183608566506667
rocky_rocky_stones,rocky,rough,11.02,2.642680402486896,-0.1175993907970548,0.1539553386416284,2.9504696571463818,-0.3123237152058522,-0.0644759842321715,0.47563216,0.14908288,-0.38193431,0.3809379,0.10722789,-0.425129,0.09469426,0.041854993,0.028033093,0.061284374,0.028033093,0.061284374,0.014500227,0.053614292,0.36017933,0.8212826,1.0,0.17288607,0.39421564,0.0048465314,0.024159258,0.0,0.38578445,0.13138714,-0.425129,2.9657034551373536,0.18833307750203276,0.10911707925637217
rocky_rocky_stones,rocky,rough,11.04,2.649892156651273,-0.1150104113216111,0.1468542724171479,2.959949353383868,-0.3101032463354731,-0.0713059274255916,0.5009211,0.14075449,-0.3326116,0.4005459,0.105886064,-0.37089273,0.100375175,0.034868427,0.0290836,0.08339919,0.0290836,0.08339919,0.0180831,0.14929788,0.3617955,0.8676591,1.0,0.17366184,0.41647637,0.005050712,0.03473379,0.0,0.4055966,0.14061986,-0.37089273,2.9730870931003843,0.19178543596938744,0.10061449932892788
rocky_rocky_stones,rocky,rough,11.06,2.6576248069389328,-0.112443374927975,0.1405378980987815,2.969818786561486,-0.3081371149976916,-0.0772752508607218,0.5035934,0.115558706,-0.2608431,0.4173785,0.09549224,-0.3424467,0.0862149,0.02006647,0.030194856,0.10078973,0.030194856,0.10078973,0.021873165,0.22454102,0.3568808,0.89919174,1.0,0.17130278,0.431612,0.0051724627,0.04350206,0.0,0.42255095,0.13899429,-0.3424467,2.9808755095851027,0.19539841145331896,0.09319664466221748
rocky_rocky_stones,rocky,rough,11.08,2.6657783347380564,-0.1100820259426511,0.1347287202435528,2.9803637145912747,-0.3065037085879903,-0.082071354739932,0.5040619,0.08849667,-0.21308774,0.42930913,0.07961249,-0.299731,0.07475275,0.008884177,0.030689461,0.122538954,0.030689461,0.122538954,0.023560073,0.31864277,0.3486286,0.9330587,1.0,0.16734172,0.44786817,0.0051356275,0.054881297,0.0,0.43444476,0.1344938,-0.299731,2.9890311527691242,0.19895270047094862,0.08634771036942436
rocky_rocky_stones,rocky,rough,11.1,2.6737331476543504,-0.1082691606098597,0.129785606986104,2.991001955399393,-0.3062713577722085,-0.0849351957077365,0.5174304,0.07248516,-0.19388606,0.4345014,0.057559542,-0.26143986,0.082929015,0.014925614,0.031003902,0.14550498,0.031003902,0.14550498,0.02463251,0.41800922,0.35509476,0.965661,1.0,0.17044549,0.46351728,0.005284475,0.06744407,0.0,0.4397859,0.1250036,-0.26143986,2.9974556999989717,0.20238188912465208,0.08035309064228978
rocky_rocky_stones,rocky,rough,11.12,2.6824638558895817,-0.1069553594724108,0.1253807042679142,3.0005112859378147,-0.3064780533470341,-0.08602203238427,0.51764405,0.062444936,-0.15745893,0.4433694,0.030005177,-0.2170937,0.07427466,0.03243976,0.031714894,0.16858469,0.031714894,0.16858469,0.027057428,0.51786757,0.36367753,0.985014,1.0,0.17456521,0.47280672,0.0055363174,0.07970797,0.0,0.4489057,0.10971315,-0.2170937,3.0060223655130525,0.20557989739866492,0.07512429344494798
rocky_rocky_stones,rocky,rough,11.14,2.691177414929536,-0.1062418683884795,0.1206584311381732,3.011831744158712,-0.3065736728737165,-0.0923774279341639,0.50242376,0.06272174,-0.122597635,0.44597223,8.853717e-05,-0.24497019,0.05645153,0.0626332,0.031985942,0.17904049,0.031985942,0.17904049,0.027981874,0.5631064,0.36521822,0.9895419,1.0,0.17530474,0.4749801,0.0056072874,0.085040666,0.0,0.4515795,0.0851292,-0.24497019,3.014810469392689,0.20844181175645696,0.07078241932232805
rocky_rocky_stones,rocky,rough,11.16,2.699289374497685,-0.1058383819442627,0.1150202984112306,3.022279254070447,-0.3060009620696762,-0.0949809630906367,0.48196152,0.067734465,-0.104085796,0.43279672,-0.026314884,-0.29081717,0.0491648,0.09404935,0.030732932,0.17583245,0.030732932,0.17583245,0.023708332,0.5492262,0.35836977,0.9879098,1.0,0.17201748,0.4741967,0.0052866014,0.08337917,0.0,0.43808332,0.057064287,-0.29081717,3.0236990318352674,0.21077887659069663,0.0658830155714317
rocky_rocky_stones,rocky,rough,11.18,2.708147575288287,-0.1055749063515458,0.1094914612220399,3.032122250279893,-0.305091832522809,-0.0958574281539568,0.4581919,0.07366444,-0.08775582,0.4128763,-0.015234575,-0.18971302,0.045315593,0.08889902,0.028025847,0.16198432,0.028025847,0.16198432,0.0144755095,0.4893099,0.3521508,0.98021597,1.0,0.16903238,0.47050366,0.0047372757,0.07621422,0.0,0.4176136,0.060979642,-0.18971302,3.0323665528457897,0.21249451381751366,0.06006667214472741
rocky_rocky_stones,rocky,rough,11.2,2.715852566943935,-0.1047917511552762,0.1064800645849204,3.040456897742675,-0.3044616986635245,-0.095668649890878,0.4221534,0.073026694,-0.07288686,0.3577165,0.006492522,-0.068977885,0.06443691,0.06653417,0.030092632,0.14830822,0.030092632,0.14830822,0.021524522,0.43013793,0.341776,0.9655703,1.0,0.16405249,0.4634737,0.004936771,0.06873696,0.0,0.3626533,0.07522949,-0.068977885,3.0406305489308743,0.21421329871774397,0.05627241182167986
rocky_rocky_stones,rocky,rough,11.22,2.7217229157966054,-0.104404392973737,0.1059964404256904,3.0482989423846214,-0.3039435538553812,-0.096105737567341,0.37782744,0.0641582,-0.073703825,0.29180986,0.006989529,0.02190209,0.08601758,0.057168674,0.035084903,0.15107505,0.035084903,0.15107505,0.03855123,0.4421091,0.3259916,0.9655407,1.0,0.15647596,0.46345952,0.005489944,0.070017174,0.0,0.2972998,0.077006705,0.02190209,3.0477875117262103,0.21612343903623346,0.05489285412271469
rocky_rocky_stones,rocky,rough,11.24,2.726566068602285,-0.1051340677582835,0.1061185226286632,3.0566718665293617,-0.3032136928126132,-0.0998448873974423,0.33560595,0.0544278,-0.08275734,0.2508956,-0.014944655,0.05118191,0.08471036,0.06937245,0.04615514,0.16403188,0.04615514,0.16403188,0.076307535,0.49816903,0.3577728,0.97697574,1.0,0.17173094,0.46894833,0.007926266,0.07692248,0.0,0.25882185,0.061977822,0.05118191,3.0536400518027818,0.2179874821377815,0.05533089592148511
rocky_rocky_stones,rocky,rough,11.26,2.731842811746765,-0.1048396442352659,0.1055130667497587,3.062878875129934,-0.3028874429969244,-0.1020908753081003,0.2987325,0.0440945,-0.09605336,0.21296234,-0.014071183,-0.05171775,0.085770145,0.058165684,0.04504502,0.16043127,0.04504502,0.16043127,0.072521344,0.48259038,0.35020334,0.9732674,1.0,0.1680976,0.46716833,0.0075719594,0.07494841,0.0,0.22053431,0.060877226,-0.05171775,3.0587400160955256,0.21951141238166255,0.05635453409542288
rocky_rocky_stones,rocky,rough,11.28,2.7395188813479003,-0.1037666437655612,0.1033923316297095,3.0679707071723,-0.3026840261765872,-0.1034882807379451,0.26003742,0.030308573,-0.09198791,0.20844054,-0.00394139,-0.10001134,0.05159688,0.03424996,0.040176436,0.14943777,0.040176436,0.14943777,0.055916492,0.43502513,0.31209224,0.9587384,1.0,0.14980428,0.4601944,0.0060186023,0.06877042,0.0,0.21445915,0.06482904,-0.10001134,3.0630751224988786,0.22097545468088642,0.055320179080860295
rocky_rocky_stones,rocky,rough,11.3,2.7453503999985154,-0.1026439085634438,0.1011587669721132,3.0724804040872216,-0.3027287373347102,-0.1045892651733361,0.23017734,0.015807029,-0.07953445,0.1860484,0.007259969,-0.08741806,0.04412894,0.00854706,0.036447726,0.1293388,0.036447726,0.1293388,0.04319929,0.34806344,0.2984767,0.93171215,1.0,0.14326881,0.44722182,0.0052218223,0.057843134,0.0,0.19127023,0.065103106,-0.08741806,3.0672860535528237,0.22250720930787807,0.05331995225538447
rocky_rocky_stones,rocky,rough,11.32,2.751424774093392,-0.1015543840169623,0.0998577715794992,3.076609615061185,-0.3029925152979514,-0.1063957949077945,0.22015782,0.0042252103,-0.07435137,0.17511678,0.009944716,-0.0479646,0.04504104,-0.0057195053,0.036648754,0.12757984,0.036648754,0.12757984,0.04388492,0.34045303,0.29703188,0.9289818,1.0,0.1425753,0.44591126,0.0052252067,0.056889284,0.0,0.18034199,0.066834,-0.0479646,3.07103662864077,0.2240112947359371,0.05157159111489493
rocky_rocky_stones,rocky,rough,11.34,2.756700401834928,-0.10102978606646,0.0987795484863039,3.080716627334356,-0.3035080111558341,-0.1079524122451768,0.22558635,-0.0032461453,-0.062224224,0.16670144,0.002354096,-0.062087446,0.05888492,-0.005600241,0.035887685,0.12032254,0.035887685,0.12032254,0.041289214,0.30905306,0.303073,0.91928077,1.0,0.14547503,0.44125476,0.005220762,0.053092893,0.0,0.17192219,0.05544699,-0.062087446,3.0745697688874247,0.22553212567197928,0.05061229913522442
rocky_rocky_stones,rocky,rough,11.36,2.761602082902827,-0.1009318591477215,0.0975394529134134,3.084948070207304,-0.3042550367463618,-0.1098902397138144,0.24343778,-0.005389891,-0.043929417,0.16574998,-0.007380308,-0.05352946,0.0776878,0.001990417,0.03462997,0.10214317,0.03462997,0.10214317,0.03699963,0.23039688,0.32465914,0.89292055,1.0,0.15583639,0.42860186,0.0053966097,0.04377875,0.0,0.17114659,0.036398444,-0.05352946,3.077947707666154,0.22681359869844897,0.04937055020620071
rocky_rocky_stones,rocky,rough,11.38,2.766253718094092,-0.1011763219089144,0.0963994361341857,3.089773831020853,-0.3051521084559053,-0.1105591900925167,0.27204216,-0.0033426,-0.031219454,0.17723009,-0.02447683,-0.059745427,0.094812065,0.02113423,0.032222915,0.08893301,0.032222915,0.08893301,0.028790098,0.17324089,0.34297356,0.87279373,1.0,0.1646273,0.418941,0.0053047715,0.037257686,0.0,0.18253486,0.012780856,-0.059745427,3.081330543003786,0.22770960395040465,0.048299961006538425
rocky_rocky_stones,rocky,rough,11.4,2.771343263495351,-0.1014263294813804,0.0952576319691873,3.095461964503722,-0.3057671686212169,-0.1099632006729507,0.30944,0.0034560151,-0.027735187,0.20880166,-0.03237394,-0.045035496,0.10063833,0.035829954,0.026659701,0.08225958,0.026659701,0.08225958,0.009816114,0.14436714,0.36973435,0.8681712,1.0,0.17747249,0.41672218,0.0047313636,0.03427939,0.0,0.21353301,0.0019054525,-0.045035496,3.0849646411752727,0.22814118295231822,0.047105052462117256
rocky_rocky_stones,rocky,rough,11.42,2.776855091448055,-0.1014812771193787,0.0945761853718016,3.1019037145276056,-0.3063650856585795,-0.1098077425046499,0.34749752,0.01473472,-0.031437103,0.24737833,-0.028199295,-0.009942443,0.10011919,0.042934015,0.005495686,0.07461244,0.005495686,0.07461244,-0.062366184,0.111280456,0.46986318,0.88234115,1.0,0.22553432,0.42352375,0.0012394658,0.03160014,0.0,0.2486178,0.0034008455,-0.009942443,3.0892287698134333,0.22838034501893673,0.04620434253503521
rocky_rocky_stones,rocky,rough,11.44,2.782945272377512,-0.1007486093151966,0.0944283646957957,3.10942501315109,-0.3068029844178843,-0.1107843556225156,0.38771182,0.027909009,-0.043208044,0.30173242,-0.010535935,-0.019876098,0.0859794,0.038444944,-0.016085066,0.060121715,-0.016085066,0.060121715,-0.13596982,0.048583854,0.5770708,0.8877482,1.0,0.27699396,0.42611912,-0.0044554663,0.025619011,0.0,0.29727694,0.015083076,-0.019876098,3.0941926775655513,0.22867795204040167,0.04600549367283424
rocky_rocky_stones,rocky,rough,11.46,2.7898576927935164,-0.0996562592231525,0.0937090443932444,3.117829741240528,-0.3070647308265624,-0.1126053337587788,0.42539966,0.041675225,-0.055849895,0.3562997,0.0072550485,-0.052111905,0.06909996,0.034420177,-0.036610335,0.04780741,-0.036610335,0.04780741,-0.2059736,-0.0046961047,0.68409187,0.91144264,1.0,0.32836407,0.43749246,-0.012021519,0.020915382,0.0,0.3442782,0.02817043,-0.052111905,3.1001180524783765,0.22925272536562247,0.04560797170762854
rocky_rocky_stones,rocky,rough,11.48,2.7974238483736062,-0.0985176459591888,0.0922370986092412,3.1262960267207403,-0.3070294753156735,-0.1141315169428983,0.4509345,0.055451456,-0.06766178,0.3990523,0.02676998,-0.08660769,0.051882207,0.028681476,-0.05414897,0.03576843,-0.05414897,0.03576843,-0.26579112,-0.056784827,0.7380453,0.9402303,1.0,0.35426173,0.45131055,-0.019182907,0.01614267,0.0,0.37986937,0.04291265,-0.08660769,3.106970769149371,0.23012947581771986,0.04456573360626538
rocky_rocky_stones,rocky,rough,11.5,2.804959671147702,-0.0976112167415726,0.0905483872217227,3.136623886790628,-0.3069151377518527,-0.1150324825740559,0.46517307,0.0665675,-0.080161825,0.42990705,0.033402853,-0.09106672,0.035266012,0.03316465,-0.06933375,0.028059462,-0.06933375,0.028059462,-0.31758055,-0.090139,0.7864246,0.95930773,1.0,0.3774838,0.4604677,-0.026172366,0.012920476,0.0,0.40373468,0.04632333,-0.09106672,3.114522377212324,0.23132534776435235,0.04283357986275994
rocky_rocky_stones,rocky,rough,11.52,2.8129485437769253,-0.0967446568217449,0.0890483648081975,3.146219476236493,-0.3064950803090477,-0.1159084399302118,0.47056183,0.073650256,-0.09878372,0.44243413,0.03564023,-0.07176088,0.0281277,0.038010027,-0.07072276,0.023840131,-0.07072276,0.023840131,-0.32231793,-0.10839467,0.78110033,0.9622274,1.0,0.37492815,0.46186915,-0.026515953,0.011011021,0.0,0.41591817,0.04665125,-0.07176088,3.1225499928947515,0.23259672686188806,0.04101224550072995
rocky_rocky_stones,rocky,rough,11.54,2.82097289454158,-0.0957724080861644,0.0876564005727081,3.1559724073585818,-0.3059256866534179,-0.1182160130477896,0.46562245,0.080374464,-0.13398013,0.44002363,0.050094597,-0.08278255,0.025598824,0.030279867,-0.05626789,0.024829274,-0.05626789,0.024829274,-0.27301794,-0.104114965,0.71955633,0.9494389,1.0,0.34538704,0.45573068,-0.0194342,0.011315462,0.0,0.42058942,0.06141006,-0.08278255,3.130823106816463,0.2338700264619258,0.03957702794139237
rocky_rocky_stones,rocky,rough,11.56,2.8286209008085343,-0.095031819601628,0.085924513503449,3.1652302120623155,-0.3053949316306797,-0.121206041696623,0.45429653,0.09018071,-0.17077048,0.42044172,0.046409365,-0.09341251,0.033854812,0.043771345,-0.03769885,0.023478154,-0.03769885,0.023478154,-0.2096861,-0.109960824,0.6256176,0.9275951,1.0,0.30029646,0.44524562,-0.011320831,0.0104535455,0.0,0.4091209,0.05686291,-0.09341251,3.139179712292376,0.2354300925420369,0.037921376908467606
rocky_rocky_stones,rocky,rough,11.58,2.835550844619221,-0.0948403242397128,0.0832250456708978,3.174079960605732,-0.3049520685407018,-0.1252875520435521,0.44127303,0.103124335,-0.18603921,0.38955584,0.039031707,-0.129194,0.051717192,0.06409263,0.004083436,0.027370296,0.004083436,0.027370296,-0.067182824,-0.0931208,0.44052035,0.85520416,1.0,0.21144976,0.410498,0.00086344156,0.011235451,0.0,0.39041927,0.05026716,-0.129194,3.147313131402338,0.23687674730625852,0.03605312668745363
rocky_rocky_stones,rocky,rough,11.6,2.8423988783399663,-0.0949811796363424,0.0797001365195485,3.183210379388377,-0.3040130269207986,-0.1306724719920295,0.42605445,0.11947425,-0.1774156,0.36065456,0.025923561,-0.18104407,0.065399885,0.09355068,0.032922547,0.038751833,0.032922547,0.038751833,0.031176265,-0.043876614,0.33116004,0.7696122,1.0,0.15895681,0.36941385,0.005233263,0.014315464,0.0,0.36588782,0.040239025,-0.18104407,3.1550802047505404,0.23816289291730805,0.03346924656097739
rocky_rocky_stones,rocky,rough,11.62,2.848284747206057,-0.0950595324672182,0.0758542644436634,3.192006443608409,-0.3024791231278982,-0.1344225478977267,0.41138023,0.13463345,-0.14871576,0.33406666,0.025362726,-0.20811825,0.07731357,0.10927072,0.03489923,0.044068847,0.03489923,0.044068847,0.037917975,-0.02087165,0.3307329,0.75457007,1.0,0.1587518,0.3621936,0.005540316,0.015961455,0.0,0.33960697,0.041324183,-0.20811825,3.162366932538657,0.23921209677394253,0.029848365122722157
rocky_rocky_stones,rocky,rough,11.64,2.8550468473156347,-0.0937088209000755,0.0710108349214062,3.200325572206882,-0.3005067377974235,-0.1369097483987918,0.38968354,0.14259392,-0.09970049,0.32598183,0.058339745,-0.22062294,0.06370172,0.084254175,0.038143497,0.034401864,0.038143497,0.034401864,0.048982915,-0.062697515,0.39325503,0.80349237,1.0,0.18876241,0.38567632,0.0072000585,0.013267985,0.0,0.3331819,0.07160773,-0.22062294,3.1691313810078388,0.24024091645567786,0.025686000222609723
rocky_rocky_stones,rocky,rough,11.66,2.862232259140802,-0.0911980237138719,0.0671584002352131,3.2084749919513214,-0.2982258031894065,-0.137995426386395,0.35894203,0.1445629,-0.04000938,0.32500142,0.09500743,-0.16324317,0.033940613,0.049555473,0.032358017,-0.0073524863,0.032358017,-0.0073524863,0.029250871,-0.24335489,0.43639383,0.8872406,1.0,0.20946904,0.42587548,0.0067780027,-0.0031312436,0.0,0.33177942,0.09187619,-0.16324317,3.1757560383707553,0.24184374204078346,0.0212735413855775
rocky_rocky_stones,rocky,rough,11.68,2.86960647035919,-0.0877820383817172,0.0645571873480978,3.2159776666054865,-0.2964638948618355,-0.1382413207012987,0.3289763,0.14263509,0.014607033,0.3330672,0.13166362,-0.10529943,-0.004090905,0.010971472,0.022289136,-0.027072303,0.022289136,-0.027072303,-0.0050901957,-0.32867607,0.4034616,0.9121779,1.0,0.19366157,0.43784538,0.0043165493,-0.011853483,0.0,0.33738375,0.119810134,-0.10529943,3.1823510376334774,0.2438220018042785,0.01800867789451922
rocky_rocky_stones,rocky,rough,11.7,2.8766172555914515,-0.0844669408817638,0.0637853930243065,3.222412404750366,-0.2948862727409421,-0.1376588007571439,0.30746385,0.13688274,0.053116754,0.2999723,0.12346001,0.04967911,0.007491559,0.013422728,0.016432349,-0.03688363,0.016432349,-0.03688363,-0.02506544,-0.37112647,0.37737316,0.9216291,1.0,0.18113911,0.44238195,0.002976541,-0.016316652,0.0,0.30294883,0.10714336,0.04967911,3.1890544683176145,0.24633932607545506,0.01590268933241218
rocky_rocky_stones,rocky,rough,11.72,2.882660026703055,-0.0826145810102898,0.065306722554312,3.2278875377946465,-0.2928432098830318,-0.1354380951456141,0.29348633,0.12979496,0.076439016,0.26256928,0.08812092,0.082714446,0.030917048,0.041674033,0.024529336,-0.042411387,0.024529336,-0.042411387,0.002550263,-0.39504325,0.45602772,0.93385404,1.0,0.2188933,0.44824994,0.0053693075,-0.019010901,0.0,0.26793858,0.06911002,0.082714446,3.195078602925732,0.24857827223047083,0.01689627156619883
rocky_rocky_stones,rocky,rough,11.74,2.887837838653794,-0.0812457057245185,0.0667860985673537,3.2335431089137114,-0.2909544653782076,-0.1329727946539731,0.28995937,0.12297931,0.094165884,0.22589993,0.09601406,0.047630932,0.06405944,0.026965253,0.033710815,-0.035352357,0.033710815,-0.035352357,0.033864748,-0.36450115,0.5120004,0.92949307,1.0,0.24576017,0.44615665,0.008284776,-0.01577269,0.0,0.23418471,0.08024137,0.047630932,3.200413256781478,0.2500508143105695,0.018550560483978715
rocky_rocky_stones,rocky,rough,11.76,2.893372282699119,-0.0796709293829384,0.0683251396474246,3.239925235837001,-0.2890988229662394,-0.1313090294282042,0.30232164,0.115252584,0.10832678,0.22694162,0.088774115,0.09927126,0.07538003,0.02647847,0.029428935,-0.030152611,0.029428935,-0.030152611,0.019260902,-0.34200355,0.45562008,0.9175362,1.0,0.21869764,0.44041738,0.0064360383,-0.013279734,0.0,0.23337765,0.07549438,0.09927126,3.205066376424575,0.25174224570390535,0.019503179127620167
rocky_rocky_stones,rocky,rough,11.78,2.9002939681325834,-0.0785318611261202,0.0701445529473617,3.246192249688699,-0.2877951718270344,-0.1296399144444824,0.32474464,0.106651686,0.12071509,0.2496082,0.0665878,0.05337032,0.07513644,0.040063888,0.016560856,-0.012126785,0.016560856,-0.012126785,-0.024627153,-0.2640117,0.31477442,0.87495935,1.0,0.15109172,0.41998047,0.0025022083,-0.005093013,0.0,0.25211042,0.061494786,0.05337032,3.209703596011377,0.253342872479588,0.021488604331658744
rocky_rocky_stones,rocky,rough,11.8,2.908853913343563,-0.0772404494650641,0.0711094948137858,3.252938702829756,-0.2868648992509789,-0.1274270308223389,0.34454498,0.09723429,0.13792868,0.30031767,0.055438705,0.035521388,0.044227302,0.04179558,0.017301,0.011330012,0.017301,0.011330012,-0.022102807,-0.16252185,0.3341623,0.84990937,1.0,0.1603979,0.40795648,0.0027750442,0.004622152,0.0,0.30309272,0.06006086,0.035521388,3.214718213635236,0.2546808259415148,0.022556010717795824
rocky_rocky_stones,rocky,rough,11.82,2.9180921773001125,-0.0761701136356335,0.0724925426061734,3.260323104150453,-0.2859292166152876,-0.1240045089768645,0.35910043,0.09030764,0.16644546,0.34626922,0.02981964,0.06940615,0.012831211,0.060488,0.019577509,0.01622888,0.019577509,0.01622888,-0.014338514,-0.14132605,0.33479753,0.8377262,1.0,0.16070281,0.40210855,0.0031461606,0.0065257717,0.0,0.3494154,0.03634541,0.06940615,3.220751433637297,0.25601845721325134,0.02326643847887369
rocky_rocky_stones,rocky,rough,11.84,2.927163541333325,-0.0754979452434863,0.0748389101133821,3.268268977129474,-0.2851135232908591,-0.1202633635731706,0.36785188,0.088827096,0.2037358,0.3823716,0.012727331,0.1147355,-0.014519721,0.07609977,0.02228805,0.020150738,0.02228805,0.020150738,-0.0050939023,-0.12435746,0.33424273,0.826847,1.0,0.16043651,0.39688656,0.003575817,0.007997557,0.0,0.38594744,0.020724889,0.1147355,3.2277209390362853,0.256907747061729,0.02465456151430457
rocky_rocky_stones,rocky,rough,11.86,2.93593161445824,-0.0747907777642897,0.0782767834636351,3.2760210152425664,-0.2844077043944085,-0.1164327237773137,0.36981848,0.09101372,0.22923988,0.41232318,0.0060007544,0.18535599,-0.042504698,0.085012965,0.021361051,0.018478364,0.021361051,0.018478364,-0.008255541,-0.13159327,0.33483556,0.8329999,1.0,0.16072106,0.39983994,0.003433171,0.007388388,0.0,0.41575634,0.013389142,0.18535599,3.235427323679832,0.25751240688727345,0.026949271494792343
rocky_rocky_stones,rocky,rough,11.88,2.9441984849099803,-0.0738848261916853,0.0819885662435782,3.2835990488146822,-0.2834466593899195,-0.1112271273557449,0.37542906,0.1064257,0.1686342,0.41932425,0.0055636237,0.17401305,-0.043895185,0.10086208,0.017777745,0.013154101,0.017777745,0.013154101,-0.020476818,-0.15462962,0.3364525,0.8494357,1.0,0.1614972,0.40772912,0.002871056,0.0053633098,0.0,0.42219532,0.010926934,0.17401305,3.243732215593909,0.25800415198624926,0.03065639131729473
rocky_rocky_stones,rocky,rough,11.9,2.9521029615292327,-0.0721854725364409,0.0855296164177393,3.290702269730593,-0.2824028195657719,-0.1050926590869987,0.38461125,0.12953737,0.09217732,0.41116136,0.026901795,0.16922306,-0.026550114,0.10263558,0.01565193,0.01004361,0.01565193,0.01004361,-0.027727153,-0.16808769,0.3377038,0.85920256,1.0,0.16209781,0.41241723,0.0025371436,0.0041421577,0.0,0.4136985,0.031043952,0.16922306,3.252165455801886,0.25848140713181395,0.03413665228550297
rocky_rocky_stones,rocky,rough,11.92,2.9585690657634807,-0.0698573980616234,0.0888914173734408,3.2981370644823964,-0.2809041457030741,-0.1004909038504012,0.39313602,0.14739682,0.06360199,0.3786354,0.05028072,0.11854779,0.014500618,0.0971161,0.004804317,0.0058111213,0.004804317,0.0058111213,-0.06472418,-0.18640028,0.36379248,0.87719333,1.0,0.17462039,0.42105278,0.0008389317,0.0024467888,0.0,0.37947434,0.05272751,0.11854779,3.2604134146685664,0.2593843152350996,0.03752111339037274
rocky_rocky_stones,rocky,rough,11.94,2.964307300529661,-0.0672790353384175,0.0909275977112124,3.307439453791062,-0.2773193518565395,-0.1100501285960322,0.3926831,0.16354948,0.0308238,0.35092005,0.08138193,0.08868877,0.041763037,0.08216755,-0.0026395079,0.0040041953,-0.0026395079,0.0040041953,-0.090112194,-0.19421825,0.3860362,0.88726145,1.0,0.18529737,0.4258855,-0.0004890939,0.0017053287,0.0,0.35043097,0.08308726,0.08868877,3.267958001150492,0.2607228223759037,0.03989206918542236
rocky_rocky_stones,rocky,rough,11.96,2.97029255009174,-0.064670049906183,0.0926562542074004,3.316066075025803,-0.2745064286589595,-0.1082104956586321,0.3994552,0.1795483,-0.0439559,0.35162964,0.11473088,0.09804967,0.047825545,0.06481741,-0.008360688,0.003907386,-0.008360688,0.003907386,-0.10962494,-0.19463712,0.40586996,0.8922537,1.0,0.19481757,0.42828175,-0.0016288089,0.0016734622,0.0,0.35000083,0.11640434,0.09804967,3.2748947716479084,0.26266275965756036,0.04166584455435139
rocky_rocky_stones,rocky,rough,11.98,2.977253633601717,-0.0622301318503179,0.0953543427980381,3.324741947854804,-0.2719053219901503,-0.1067289572514022,0.4045703,0.1834926,-0.04601123,0.35058504,0.12380547,0.115109004,0.053985268,0.05968713,-0.012748096,0.0028413832,-0.012748096,0.0028413832,-0.1245887,-0.19924936,0.41993618,0.8982364,1.0,0.20156936,0.43115345,-0.0025696256,0.0012250722,0.0,0.34801543,0.12503055,0.115109004,3.2817917392951315,0.2652804031345098,0.04362683796350815
