run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.52,0.8376028839645148,0.7562545009925875,3.1426289292325054,1.4801861222993389,1.133318573348811,3.0716848200974227,1.9637247,0.19718854,-0.010886075,1.3528996,-0.04246991,0.07081432,0.6108252,0.23965845,0.51769227,0.29880974,0.5,0.29880974,1.7500081,2.2224464,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.14342867,0.0,1.5928996,0.10095876,0.07081432,1.0370052191824382,0.9278449548394216,3.1384793981117936
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.54,0.8114452801889942,0.7572676350893329,3.1430084493717296,1.463596422319178,1.1332710739643,3.071521286406796,1.8085015,0.18302894,0.026467988,1.3867327,-0.050694916,-0.029382823,0.42176878,0.23372385,0.5053144,0.29172456,0.5,0.29172456,1.7062948,2.161439,0.99999976,1.0,1.0,0.47999987,0.48,0.23999994,0.14002779,0.0,1.6267326,0.08933288,-0.029382823,1.0051410961553846,0.9259249713881111,3.1398956844908925
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.56,0.7851018672745905,0.7587733111045952,3.1415762265799745,1.4260009088743395,1.130245596919272,3.0699489051321027,1.5685873,0.16556391,0.084884316,1.4215165,-0.059197135,-0.0830389,0.14707077,0.22476104,0.46933118,0.25837833,0.46933118,0.25837833,1.5792167,1.8743088,0.9999989,1.0,1.0,0.47999948,0.48,0.22527872,0.1240216,0.0,1.6467953,0.06482446,-0.0830389,0.9726034593429355,0.9241935266610161,3.13930802803019
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.58,0.7588244378641832,0.7577805529525766,3.137876031401939,1.4042711086055135,1.1298331937493298,3.070558751435882,1.6333519,0.17245537,0.11249343,1.315953,0.1101132,-0.10168295,0.3173989,0.062342167,0.42842546,0.24143232,0.42842546,0.24143232,1.4347546,1.7283943,0.9999968,1.0,1.0,0.47999844,0.48,0.20564355,0.115887515,0.0,1.5215966,0.22600073,-0.10168295,0.9396646778511889,0.922972286951774,3.137647250103745
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.6,0.7336317418637713,0.7582418437081164,3.141554137984562,1.3547444236346835,1.128632459944395,3.079414671612544,1.6785283,0.16052325,0.11951505,1.2975227,-0.03182337,0.31618637,0.38100564,0.19234662,0.31418633,0.1808517,0.31418633,0.1808517,1.0313092,1.2067605,0.9998685,0.9999999,1.0,0.47993687,0.47999993,0.1507896,0.0868088,0.0,1.4483123,0.05498543,0.31618637,0.9092151504521514,0.9185723735422463,3.1356135910330147
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.62,0.706191200347408,0.7584879797882067,3.148021453306745,1.3233717073685098,1.128114054974931,3.0827861429778696,1.6820704,0.16003945,0.12199325,1.2935599,-0.034836426,0.23533092,0.38851047,0.19487588,0.3947566,0.25828117,0.3947566,0.25828117,1.31585,1.8734725,0.9999981,1.0,1.0,0.47999907,0.48,0.1894828,0.12397496,0.0,1.4830427,0.08913853,0.23533092,0.8802428473719124,0.9176458745600801,3.141937318402323
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.64,0.6743703241590617,0.7595332283285194,3.152648806313012,1.2921162865647864,1.1272566611777148,3.082918650677385,1.6265945,0.16943939,0.088087395,1.3777966,-0.061645545,0.22256799,0.2487979,0.23108494,0.4448464,0.32312626,0.4448464,0.32312626,1.4927466,2.4318254,0.9999999,1.0,1.0,0.47999993,0.48,0.21352623,0.1551006,0.0,1.5913229,0.093455054,0.22256799,0.8505826092523578,0.9158528810094778,3.1466439368901584
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.66,0.6439228147351174,0.7594302545875259,3.1543747069070807,1.2604292045197896,1.125077451876445,3.082454549585879,1.5533493,0.16102764,0.05536408,1.4245025,-0.033740263,0.10552232,0.12884676,0.1947679,0.4856184,0.30762988,0.4856184,0.30762988,1.6367365,2.298393,0.9999999,1.0,1.0,0.47999993,0.48,0.23309681,0.14766234,0.0,1.6575993,0.113922074,0.10552232,0.8187659986265139,0.9138230400055706,3.151095296698603
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.68,0.6146872171934917,0.7571559444976921,3.153880411152421,1.2321290755125152,1.1228207155356706,3.082451756758076,1.5653003,0.1408741,0.0612677,1.4334017,0.039041046,-0.0052270363,0.13189864,0.10183306,0.43954548,0.22562456,0.43954548,0.22562456,1.474026,1.5922804,0.9999939,1.0,1.0,0.47999707,0.48,0.21098055,0.108299784,0.0,1.6443822,0.14734083,-0.0052270363,0.7856371597226862,0.9112296746321609,3.153205743092093
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.7,0.5895526743255101,0.7536225215329057,3.1529693477829683,1.2001401567094852,1.1208921882190603,3.085139145927747,1.5599012,0.11219362,0.051822323,1.4171615,0.08772552,-0.014123673,0.14273977,0.024468102,0.30873156,0.16890033,0.30873156,0.16890033,1.0120451,1.1038525,0.99982774,0.99999976,1.0,0.47991732,0.47999987,0.14816561,0.08107214,0.0,1.565327,0.16879766,-0.014123673,0.7527859534838403,0.9079011380790591,3.153101202365923
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.72,0.5707302404522842,0.7523139282525271,3.153159226244449,1.165945764213109,1.1220668172716264,3.0881344844570964,1.5736843,0.08610498,0.03643857,1.3772576,0.0892885,0.00421819,0.19642675,-0.0031835213,0.27108335,0.15534575,0.27108335,0.15534575,0.87908727,0.9871399,0.9997309,0.9999995,1.0,0.47987083,0.47999975,0.13008499,0.074565925,0.0,1.5073426,0.16385442,0.00421819,0.7215203371825772,0.9041651236051286,3.152818728913534
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.74,0.5574618492502889,0.7573625596894318,3.1579042013860548,1.1353641808274535,1.1236821996314692,3.08982384955589,1.5910563,0.06545871,0.032650236,1.153545,-0.13822956,0.32318428,0.43751132,0.20368826,0.36132827,0.21350655,0.36132827,0.21350655,1.197795,1.4879375,0.9999846,1.0,1.0,0.4799926,0.48,0.1734349,0.10248314,0.0,1.3269799,-0.035746425,0.32318428,0.6914121733165391,0.900549817978652,3.152903092713076
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.76,0.5578308227182668,0.7702231624844325,3.1641248594536444,1.1044319935621487,1.12385196137077,3.085913815361027,1.5820234,0.06790239,0.020337438,0.91506,-0.3209299,0.3476109,0.6669634,0.3888323,0.5534277,0.39185482,0.5,0.39185482,1.8762109,3.0236175,1.0,1.0,1.0,0.48,0.48,0.24,0.18809031,0.0,1.1550599,-0.1328396,0.3476109,0.6648661873569061,0.9009645326559337,3.159366778344828
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.78,0.5526275378360941,0.7816202320660312,3.161144591252948,1.0729188743112354,1.1236670539835023,3.0862802048999973,1.5847211,0.08308672,0.00418242,0.76890403,-0.26483187,-0.20096903,0.81581706,0.3479186,0.62298673,0.46240684,0.5,0.46240684,2.1218648,3.6311107,1.0,1.0,1.0,0.48,0.48,0.24,0.22195528,0.0,1.008904,-0.042876586,-0.20096903,0.6417214179793355,0.9032103231370586,3.1663189961621345
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.8,0.5302073043004684,0.7861446163800716,3.159240999713188,1.040887951441488,1.1234377065616024,3.087840744840228,1.598032,0.10837546,0.00075352425,0.8856257,-0.2877133,0.026883118,0.7124063,0.39608875,0.66637665,0.40821004,0.5,0.40821004,2.2751,3.1644452,1.0,1.0,1.0,0.48,0.48,0.24,0.19594081,0.0,1.1256257,-0.09177248,0.026883118,0.621528304955681,0.9035687134627413,3.1622996156522807
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.82,0.4955851831104573,0.7895103700155773,3.1604135673250977,1.0085278486513574,1.123569810443516,3.089500373039902,1.5949644,0.1413147,-0.02596323,1.1129625,-0.27404103,0.080494076,0.4820019,0.41535574,0.62239677,0.36427313,0.5,0.36427313,2.1197813,2.7861235,1.0,1.0,1.0,0.48,0.48,0.24,0.1748511,0.0,1.3529625,-0.09918992,0.080494076,0.5989826127606576,0.9049376371396584,3.1628372780093725
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.84,0.4449314001081728,0.7920743645299813,3.1622464239514305,0.9754039069820246,1.123109298859131,3.0892944450570794,1.5824666,0.1787517,-0.07345458,1.4406428,-0.25268576,0.0331093,0.14182377,0.43143746,0.54952496,0.36674613,0.5,0.36674613,1.8624282,2.8074174,1.0,1.0,1.0,0.48,0.48,0.24,0.17603813,0.0,1.6806428,-0.076647624,0.0331093,0.5718873271510142,0.906346167563737,3.1644471595296437
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.86,0.4120425390334657,0.795003531771042,3.164068695081502,0.9440829554333258,1.1199522582480652,3.086593924705932,1.5672768,0.20902304,-0.07067517,1.5133153,-0.23945647,0.02327905,0.053961515,0.44847953,0.4911306,0.3706793,0.4911306,0.3706793,1.6562033,2.841284,1.0,1.0,1.0,0.48,0.48,0.23574267,0.17792605,0.0,1.749058,-0.061530426,0.02327905,0.5382482165577046,0.9071105813535756,3.1651093455264148
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.88,0.3842784244460006,0.7981577402338149,3.1628689311505327,0.9132361242356712,1.115951709366336,3.0804074496782032,1.5513306,0.22958247,-0.04166349,1.4358673,-0.10629361,-0.12787305,0.11546326,0.33587608,0.4717108,0.3450428,0.4717108,0.3450428,1.5876206,2.6205394,1.0,1.0,1.0,0.48,0.48,0.22642118,0.16562054,0.0,1.6622884,0.059326924,-0.12787305,0.5032477916733502,0.9075182842630901,3.1655749265337167
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.9,0.3573347993512841,0.7983174765290599,3.156901134234427,0.8826412763640887,1.111996079474503,3.079022583572763,1.552518,0.22162075,-0.025262445,1.4174838,-0.0380923,-0.35313642,0.1350342,0.25971305,0.35235542,0.23674211,0.35235542,0.23674211,1.1661067,1.6880088,0.99999595,1.0,1.0,0.47999805,0.48,0.16912992,0.11363621,0.0,1.5866138,0.07554391,-0.35313642,0.4700400364724601,0.9055348543084417,3.163017465569991
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.92,0.3293386753181102,0.7973342010703508,3.1495041701844664,0.8514950863396098,1.1105009952888585,3.084183499277336,1.5709031,0.17998785,0.0014159072,1.4010144,0.06816052,-0.44926846,0.16988862,0.11182733,0.29807395,0.231111,0.29807395,0.231111,0.9744069,1.6395218,0.99999464,1.0,1.0,0.47999743,0.48,0.14307472,0.11093328,0.0,1.5440892,0.17909381,-0.44926846,0.43834741142826666,0.9033445168279874,3.1559547371649925
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.94,0.3035775998448061,0.7973880513935533,3.1527048708019705,0.8199434729052614,1.1093193938490762,3.086278620630805,1.5800368,0.13833599,0.0322212,1.3633789,-0.14383027,0.26675534,0.21665788,0.28216624,0.30461094,0.24648672,0.30461094,0.24648672,0.99749285,1.7719154,0.99999785,1.0,1.0,0.47999895,0.48,0.14621294,0.118313625,0.0,1.5095918,-0.025516644,0.26675534,0.4075202538317231,0.8993194985640218,3.146969367959518
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.96,0.2753029071398708,0.7980508831043659,3.156274466576611,0.786875851161868,1.1089203058619297,3.0845572602244355,1.4870526,0.11066155,0.030706592,1.4115531,-0.091485485,0.16031367,0.075499415,0.20214704,0.51906025,0.39050564,0.5,0.39050564,1.7548394,3.0120003,1.0,1.0,1.0,0.48,0.48,0.24,0.1874427,0.0,1.6515532,0.09595722,0.16031367,0.3773261099813968,0.8996674919715802,3.152304474809189
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,11.98,0.242562166131336,0.7998779437620344,3.1578099795040337,0.754714764322858,1.1090723342392856,3.082727295593644,1.4318752,0.09131438,0.032390628,1.5019754,-0.15531233,0.046972197,-0.07010019,0.2466267,0.4754821,0.3018121,0.4754821,0.3018121,1.6009393,2.2482986,0.9999999,1.0,1.0,0.47999993,0.48,0.22823137,0.1448698,0.0,1.7302067,-0.010442525,0.046972197,0.3443174990654434,0.8973946416068349,3.1555107481265257
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.0,0.1939212254726987,0.803070247116061,3.1562443199882675,0.7241090031990157,1.108721299765253,3.083146978228138,1.4849907,0.084854156,0.014990419,1.6327245,-0.16425444,-0.052811377,-0.14773381,0.2491086,0.38867098,0.2663716,0.38867098,0.2663716,1.2943583,1.9431355,0.9999995,1.0,1.0,0.47999975,0.48,0.18656197,0.12785837,0.0,1.8192865,-0.03639607,-0.052811377,0.3097138093860212,0.8971218638147379,3.156450192057509
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.02,0.1561505662242748,0.8088504729308109,3.155447391386222,0.7118388310034627,1.108633183568709,3.0862004228346174,1.5042034,0.093192406,-0.007329294,1.5979928,-0.21324939,-0.00080995227,-0.09378934,0.30644178,0.3187167,0.26262805,0.3187167,0.26262805,1.0473086,1.9109015,0.9999995,1.0,1.0,0.47999975,0.48,0.15298393,0.12606145,0.0,1.7509767,-0.08718793,-0.00080995227,0.27332128128682787,0.8973091224156575,3.1553939645224998
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.04,0.141145018211734,0.8128946433293608,3.1576287155440106,0.6726462804974017,1.1098037969349197,3.09073982244582,1.5066364,0.09676021,0.0059756334,1.4305743,-0.22495855,0.10472815,0.07606208,0.32171875,0.36126286,0.3191,0.36126286,0.3191,1.197564,2.397157,1.0,1.0,1.0,0.48,0.48,0.17340617,0.153168,0.0,1.6039804,-0.07179056,0.10472815,0.23828101740236773,0.8985694148356798,3.1553777654771507
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.06,0.1424177411422223,0.8216314724597378,3.162761008492388,0.6366906983928659,1.1088424251155726,3.083094142191201,1.5903293,0.116572134,0.0181699,1.2084178,-0.33996937,0.22955911,0.38191152,0.4565415,0.40180796,0.42051554,0.40180796,0.42051554,1.3407526,3.2704027,1.0,1.0,1.0,0.48,0.48,0.19286782,0.20184745,0.0,1.4012856,-0.13812192,0.22955911,0.20618466475514763,0.8995628826503704,3.157472328424901
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.08,0.1416907184251259,0.8293993337171427,3.158020530311381,0.6034887462640773,1.1071960374996264,3.0827245547857984,1.6340526,0.1317025,0.013199076,1.0025053,-0.18505779,-0.2151839,0.63154733,0.3167603,0.43251806,0.47043777,0.43251806,0.47043777,1.449208,3.7002614,1.0,1.0,1.0,0.48,0.48,0.20760867,0.22581013,0.0,1.210114,0.040752336,-0.2151839,0.17811862047365593,0.9018799522153561,3.162063510597199
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.1,0.1196479562684561,0.8280041278020827,3.156261288743333,0.5734135884482399,1.106587312579814,3.0843448457394382,1.5681187,0.13739935,0.040011358,1.0202639,-0.19662164,0.024229577,0.5478548,0.33402097,0.65403074,0.3456,0.5,0.3456,2.2314994,2.6253374,1.0,1.0,1.0,0.48,0.48,0.24,0.165888,0.0,1.2602639,-0.030733645,0.024229577,0.15393809484692286,0.9005696694450186,3.1577598326210676
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.12,0.086732591761113,0.8217583229466192,3.156602842317983,0.5436493716626316,1.1060883929588414,3.0886365352683414,1.5351133,0.14064646,0.08411964,1.1048526,-0.11582067,0.11307789,0.43026078,0.25646713,0.6478257,0.31068075,0.5,0.31068075,2.209586,2.3246627,1.0,1.0,1.0,0.48,0.48,0.24,0.14912675,0.0,1.3448526,0.033306085,0.11307789,0.12872617333323103,0.9007767815183483,3.1582444241572913
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.14,0.0528348557816672,0.8188749898949357,3.1593363998988853,0.5130416127381046,1.1052813197355145,3.0909435252873005,1.5243453,0.15856181,0.09577928,1.1817123,-0.095656246,0.21281892,0.342633,0.25421804,0.6511938,0.29372302,0.5,0.29372302,2.2214806,2.1786468,1.0,1.0,1.0,0.48,0.48,0.24,0.14098704,0.0,1.4217123,0.045330793,0.21281892,0.10184394253253323,0.8996628893465982,3.160505981885344
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.16,0.0298643496035561,0.8196496355164867,3.1628621020664225,0.4816131133788043,1.103874518011,3.090892710610811,1.5125866,0.17645445,0.09888023,1.1907899,-0.10149421,0.14695825,0.32179666,0.27794868,0.6986779,0.3540026,0.5,0.3540026,2.3891747,2.6976883,1.0,1.0,1.0,0.48,0.48,0.24,0.16992125,0.0,1.43079,0.06842704,0.14695825,0.07343192855921596,0.8982186814831311,3.1647623602975905
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.18,0.0095549709640585,0.8239288233584836,3.164918258290491,0.4504851523570282,1.1003252168959068,3.0917499142166296,1.5041872,0.18287618,0.10985095,1.2185972,-0.09960002,0.061059844,0.28559005,0.2824762,0.6678442,0.40497681,0.5,0.40497681,2.2802827,3.1366055,1.0,1.0,1.0,0.48,0.48,0.24,0.19438887,0.0,1.4585972,0.09478885,0.061059844,0.044855516103559506,0.8961875476353401,3.1677015252341327
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.2,-0.0087940791899127,0.8280633132094855,3.163724624989689,0.4203335625432704,1.0972211889234469,3.0944753421205853,1.5273502,0.18187109,0.10816597,1.1614535,-0.06488406,-0.16731365,0.3658967,0.24675515,0.5814603,0.32752964,0.5,0.32752964,1.9752107,2.469741,1.0,1.0,1.0,0.48,0.48,0.24,0.15721422,0.0,1.4014535,0.092330165,-0.16731365,0.01574300571478408,0.8935308567583548,3.1689227221091087
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.22,-0.0268668470186796,0.8239177035352994,3.162689889748393,0.3928123262999332,1.095540013494822,3.0982820850034627,1.5505962,0.17444685,0.08678716,1.0472379,0.0893118,0.21511708,0.50335836,0.08513505,0.34472138,0.20024477,0.34472138,0.20024477,1.1391463,1.3737459,0.99999595,1.0,1.0,0.47999805,0.48,0.1654656,0.09611749,0.0,1.2127035,0.18542929,0.21511708,-0.012225135411229451,0.8909190020138843,3.1655764491041
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.24,-0.0473961957634595,0.8240246971973859,3.167544899660358,0.3615925728127951,1.0942882404441925,3.103268165690564,1.5528797,0.15815525,0.078658745,1.0438167,-0.035522655,0.2325044,0.509063,0.1936779,0.2083616,0.14419189,0.2083616,0.14419189,0.6575799,0.8910987,0.99998474,1.0,1.0,0.47999266,0.48,0.100012034,0.06921211,0.0,1.1438287,0.033689454,0.2325044,-0.0363832918949529,0.8866298339224125,3.1698787907440953
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.26,-0.0756521954432547,0.8231229982745678,3.1729608764326858,0.3262179018438695,1.09292134999033,3.100201264748785,1.5613993,0.15099135,0.08097991,1.1547426,-0.041530605,0.2230431,0.40665674,0.19252196,0.08024492,0.19237345,0.08024492,0.19237345,0.20512474,1.3059695,0.99999654,1.0,1.0,0.47999832,0.48,0.038517427,0.092339255,0.0,1.1932601,0.05080865,0.2230431,-0.059231659311882824,0.8853093107203912,3.174528878696709
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.28,-0.1154482775246175,0.8203626020611461,3.174445857061537,0.2945413227249828,1.089848974917077,3.0997987917960903,1.5507578,0.13391502,0.09428218,1.3550688,-0.034663003,-0.023148878,0.19568896,0.16857803,0.023637157,0.23640393,0.023637157,0.23640393,0.005209472,1.6850969,0.99999964,1.0,1.0,0.4799998,0.48,0.011345831,0.113473885,0.0,1.3664147,0.078810886,-0.023148878,-0.08305045467900204,0.8835078013078587,3.178989740677624
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.3,-0.1572227464569325,0.8157053650456805,3.1727216028332133,0.2647175578527544,1.087989359086766,3.102158213162478,1.5184873,0.09677047,0.13984302,1.5024792,0.054602426,-0.007742663,0.016008139,0.042168047,-0.20604879,0.15155184,-0.20604879,0.15155184,-0.80594647,0.9544722,0.99999833,1.0,1.0,0.47999918,0.48,-0.098903246,0.07274488,0.0,1.4035759,0.1273473,-0.007742663,-0.11030070813267043,0.8809109253078362,3.1785267631267002
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.32,-0.1877480108054956,0.8111747622285539,3.172445097576832,0.2351663383332023,1.0875214454885545,3.1067951968165866,1.5020447,0.055069666,0.15974689,1.4823728,0.09161866,0.26572326,0.019671917,-0.03654899,-0.29361206,0.063873515,-0.29361206,0.063873515,-1.1151838,0.19951183,0.99999475,1.0,1.0,0.4799975,0.48,-0.14093305,0.030659286,0.0,1.3414397,0.122277945,0.26572326,-0.1382590338744131,0.8773291553687497,3.178371909868418
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.34,-0.2127470590546059,0.8105749715163028,3.176251750318056,0.2082388031280554,1.088505850626535,3.113611489676833,1.5043339,0.02757775,0.14639488,1.3902291,-0.042928915,0.24547279,0.11410475,0.07050666,-0.30438,0.07107576,-0.30438,0.07107576,-1.1532117,0.26152727,0.9999957,1.0,1.0,0.47999793,0.48,-0.14610177,0.034116365,0.0,1.2441273,-0.00881255,0.24547279,-0.16497975899976855,0.8738987296878444,3.1836863750335564
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.36,-0.2329589707370008,0.8141502665677226,3.1834494857431324,0.1753472973552037,1.0913377273715847,3.117826544877888,1.5231663,0.01940296,0.15609035,1.3381228,-0.14036474,0.42418268,0.18504345,0.1597677,-0.10007333,0.22854191,-0.10007333,0.22854191,-0.43168488,1.6174004,0.9999999,1.0,1.0,0.47999993,0.48,-0.048035193,0.10970011,0.0,1.2900877,-0.030664623,0.42418268,-0.18984768013634173,0.8730277349179003,3.188595830809771
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.38,-0.2265300083820689,0.8363086835906122,3.191953025748872,0.1448016604135381,1.0908766896766362,3.114122890171769,1.5582874,0.03200793,0.14374304,1.069199,-0.37757623,0.42485636,0.48908842,0.40958416,0.03188221,0.378755,0.03188221,0.378755,0.0343276,2.9108207,1.0,1.0,1.0,0.48,0.48,0.015303461,0.18180239,0.0,1.0845025,-0.19577384,0.42485636,-0.21564975357150387,0.8724280321199197,3.1970794844743606
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.4,-0.2252331356774629,0.8677646460815664,3.191943676172295,0.1135539107732388,1.0898657574016897,3.117113091407417,1.563232,0.059346907,0.10327078,0.88346565,-0.3606926,-0.17030886,0.6797663,0.4200395,0.24721532,0.41383,0.24721532,0.41383,0.7947952,3.2128365,1.0,1.0,1.0,0.48,0.48,0.11866335,0.1986384,0.0,1.002129,-0.1620542,-0.17030886,-0.23752356770731795,0.8751345883774647,3.205576611768901
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.42,-0.2846774286270055,0.8804685523079682,3.1918433128706267,0.0816905290776876,1.0890048169403697,3.1230583888123618,1.5360888,0.097677305,0.07422978,1.228512,-0.47126383,0.14357188,0.30757678,0.5689411,0.12948644,0.35783502,0.12948644,0.35783502,0.37902543,2.7306879,1.0,1.0,1.0,0.48,0.48,0.062153492,0.17176081,0.0,1.2906655,-0.29950303,0.14357188,-0.2577323701569955,0.8770875114363984,3.202170434605777
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.44,-0.3709143120539924,0.8864935011134627,3.1961278903151067,0.0499988755984472,1.0891833889723297,3.1260969064205564,1.4075217,0.11343551,0.046549868,1.7048184,-0.4674344,0.2811256,-0.29729664,0.5808699,-0.020406114,0.40604985,-0.020406114,0.40604985,-0.15033317,3.1458447,1.0,1.0,1.0,0.48,0.48,-0.009794935,0.19490393,0.0,1.6950234,-0.2725305,0.2811256,-0.28386097433813895,0.8815038277591274,3.205041872274577
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.46,-0.417758991523096,0.8954969699979817,3.202133085150999,0.0207439869387928,1.0864470459961029,3.125995283391665,1.1349136,0.109849,0.0007540708,1.7717922,-0.52958536,0.10877833,-0.6368786,0.63943434,-0.16530411,0.4193798,-0.16530411,0.4193798,-0.66205305,3.2606232,1.0,1.0,1.0,0.48,0.48,-0.07934597,0.2013023,0.0,1.6924462,-0.32828307,0.10877833,-0.3180388322101916,0.8847939545221433,3.2106643843767046
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.48,-0.451073567233321,0.9031760327139888,3.2032702461659057,-0.0081220795270821,1.0819289945617094,3.1208001073755565,1.1838026,0.16464935,-0.011780922,1.6994358,-0.4438674,-0.094817385,-0.5156332,0.60851675,-0.12190202,0.44621274,-0.12190202,0.44621274,-0.5087748,3.4916701,1.0,1.0,1.0,0.48,0.48,-0.058512967,0.21418211,0.0,1.6409229,-0.22968528,-0.094817385,-0.35226018504193934,0.889007814920117,3.212839950930774
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.5,-0.4818170404364316,0.907737676034578,3.201096324301001,-0.0153444376006517,1.080491020865865,3.1197458481093854,1.3691369,0.21327525,0.05047215,1.674898,-0.3173917,-0.23707436,-0.3057611,0.53066695,-0.13542397,0.36806935,-0.13542397,0.36806935,-0.55652875,2.8188112,1.0,1.0,1.0,0.48,0.48,-0.06500351,0.17667328,0.0,1.6098945,-0.14071842,-0.23707436,-0.385322394472681,0.8912536174197344,3.2109436032292242
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.52,-0.5088338973351785,0.9090957888326718,3.1937428704089497,-0.0167088782290697,1.0799526156336026,3.1205764462764147,1.3447988,0.18519127,0.16648741,1.6050298,-0.24727659,-0.42008224,-0.26023102,0.43246788,-0.31047946,0.2610111,-0.31047946,0.2610111,-1.1747525,1.8969786,1.0,1.0,1.0,0.48,0.48,-0.14903013,0.12528533,0.0,1.4559997,-0.12199126,-0.42008224,-0.41763790973135356,0.8918300557322655,3.206202116024196
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.54,-0.5396108457586619,0.912140714322752,3.186117658137116,-0.0889957148802023,1.0702353372980211,3.126222664547679,1.439487,0.15455572,0.25741965,1.5590683,-0.2096337,-0.36327085,-0.11958134,0.36418942,-0.32171708,0.22180173,-0.32171708,0.22180173,-1.2144392,1.5593636,0.9999999,1.0,1.0,0.47999993,0.48,-0.15442418,0.106464826,0.0,1.4046441,-0.10316887,-0.36327085,-0.4468546726595167,0.8923846718514147,3.197800471198261
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.56,-0.5499532402906572,0.909734370016303,3.191566429465849,-0.1149552758961121,1.0687320042768302,3.135963955329387,1.6746767,0.13950348,0.27988434,1.2783163,-0.34181172,0.51310277,0.3963604,0.4813152,-0.08658974,0.29756,-0.08658974,0.29756,-0.3840664,2.2116854,1.0,1.0,1.0,0.48,0.48,-0.041563075,0.1428288,0.0,1.2367532,-0.19898291,0.51310277,-0.4750191066682818,0.8928665823204156,3.1905350542184707
