run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rubber_rubber_sideways_square,other,sideways_square,7.4,-0.2895178274703666,1.1082112855539576,1.502797747352026,-0.3348714924224034,1.2704301374671778,1.3913247104087034,0.009431719,0.44910607,-0.017371504,0.07530982,0.4058028,-0.023017071,-0.0658781,0.04330328,-0.045119777,0.055734694,-0.045119777,0.055734694,-0.23761162,0.12943196,0.91300184,0.9350753,1.0,0.82170165,0.84156775,-0.037074994,0.046904523,0.0,0.038234826,0.45270732,-0.023017071,-0.4525426193547344,1.2212386710579985,1.5504690089642246
rubber_rubber_sideways_square,other,sideways_square,7.42,-0.2980443371664253,1.1096728230400827,1.5011997326412905,-0.344311884088387,1.2719815943855408,1.3902790526640187,0.0075957985,0.4491251,0.015058162,0.06094289,0.42401874,-0.08471474,-0.05334709,0.02510637,-0.04338765,0.05450461,-0.04338765,0.05450461,-0.23149449,0.11884023,0.9145681,0.9352431,1.0,0.8231113,0.8417188,-0.035712864,0.045877554,0.0,0.025230024,0.4698963,-0.08471474,-0.46157935208338724,1.2221872434380796,1.5500086675404747
rubber_rubber_sideways_square,other,sideways_square,7.44,-0.3067758404643233,1.110814909113548,1.4989800530976352,-0.3531025563050006,1.273270124055763,1.3895483538412556,0.009497973,0.43842745,0.03897537,0.03827383,0.45052338,-0.09932089,-0.028775856,-0.012095928,-0.0338331,0.05436131,-0.0338331,0.05436131,-0.19775176,0.11760635,0.91067153,0.93316704,1.0,0.81960434,0.8398503,-0.027729757,0.045655362,0.0,0.010544073,0.49617875,-0.09932089,-0.4709647586359518,1.2228870817045754,1.5483143727301796
rubber_rubber_sideways_square,other,sideways_square,7.46,-0.3143864559051285,1.1116252338746933,1.4992646792763435,-0.3610348908235306,1.2752512483800753,1.3935538786724768,0.019797137,0.4187652,0.04343655,0.02872332,0.37713224,0.12981904,-0.008926183,0.04163295,-0.029775871,0.054187886,-0.029775871,0.054187886,-0.18342328,0.11611307,0.9085159,0.9331089,1.0,0.81766427,0.83979803,-0.024346666,0.04550688,0.0,0.0043766536,0.42263913,0.12981904,-0.4808810851609852,1.223320992431866,1.546327954959794
rubber_rubber_sideways_square,other,sideways_square,7.48,-0.3197079897185845,1.1129607180507706,1.5031786350997298,-0.3694788185084289,1.277157111677107,1.3953692597881011,0.034348022,0.4011498,0.046516344,0.050159782,0.33543625,0.23173165,-0.01581176,0.065713555,-0.02760358,0.05603658,-0.02760358,0.05603658,-0.17575166,0.13203138,0.91769314,0.9416542,1.0,0.8259238,0.84748876,-0.022798453,0.047490373,0.0,0.02736133,0.38292664,0.23173165,-0.48932919599447333,1.2236153044929918,1.548924335670396
rubber_rubber_sideways_square,other,sideways_square,7.5,-0.3273043074642748,1.1148958551654369,1.505753006515386,-0.3770447780819098,1.279320239957341,1.3957406012893243,0.04307236,0.39258385,0.02468326,0.0641658,0.36619884,0.04889258,-0.02109344,0.02638501,-0.028362805,0.060759008,-0.028362805,0.060759008,-0.17843293,0.17269416,0.9228676,0.9489709,1.0,0.83058083,0.8540738,-0.023557601,0.05189268,0.0,0.040608197,0.4180915,0.04889258,-0.4969739290847049,1.2243298942064265,1.5535589687346658
rubber_rubber_sideways_square,other,sideways_square,7.52,-0.3351163141344239,1.1173269634241163,1.5057837644206795,-0.3838814221610287,1.2817558814913634,1.3945504719186563,0.044819925,0.3822293,-0.016928643,0.086260095,0.35422295,-0.040287122,-0.04144017,0.028006345,-0.02954636,0.05814195,-0.02954636,0.05814195,-0.18261275,0.15015982,0.9083335,0.93624455,1.0,0.8175001,0.8426201,-0.024154153,0.048991576,0.0,0.062105943,0.4032145,-0.040287122,-0.5053205181025403,1.225286066222784,1.5545368203341208
rubber_rubber_sideways_square,other,sideways_square,7.54,-0.3419782405250705,1.119440883314553,1.5049115276027352,-0.3913326745531426,1.284262435079785,1.394580203522683,0.045488022,0.3711766,-0.041549496,0.089390546,0.34190878,-0.04764921,-0.043902524,0.029267818,-0.030283732,0.057419464,-0.030283732,0.057419464,-0.18521684,0.14393881,0.9102171,0.93663937,1.0,0.8191954,0.84297544,-0.024808293,0.048403196,0.0,0.06458225,0.390312,-0.04764921,-0.513363547077074,1.2266591364889168,1.5537310778915128
rubber_rubber_sideways_square,other,sideways_square,7.56,-0.348746077680487,1.1200346844189175,1.5040821182024524,-0.3986212332683672,1.2864164697902196,1.3934586810015868,0.045298375,0.37051678,-0.044152554,0.063718066,0.3597752,-0.046807036,-0.01841969,0.010741591,-0.035196245,0.056288954,-0.035196245,0.056288954,-0.20256582,0.13420446,0.9123999,0.93662786,1.0,0.8211599,0.84296507,-0.028901745,0.047449622,0.0,0.03481632,0.4072248,-0.046807036,-0.5211466089777212,1.228083802393633,1.5527780937223872
rubber_rubber_sideways_square,other,sideways_square,7.58,-0.3550935306747126,1.1201267883175627,1.5033358456118169,-0.4055824052376283,1.2882206345528675,1.3920787289864829,0.045173932,0.37166166,-0.032603808,0.042829033,0.3476661,-0.04276846,0.0023448989,0.023995548,-0.037855744,0.054149568,-0.037855744,0.054149568,-0.21195805,0.11578311,0.91481996,0.93571144,1.0,0.8233379,0.84214026,-0.03116807,0.045601532,0.0,0.011660963,0.39326763,-0.04276846,-0.5292772371211968,1.228926757271159,1.5518419530063112
rubber_rubber_sideways_square,other,sideways_square,7.6,-0.3611574484405416,1.120582153924477,1.5023993848954122,-0.4124320466898692,1.2902273006818463,1.3907212327644742,0.045702156,0.37195572,-0.03410014,0.034550123,0.33759615,-0.0477039,0.011152033,0.034359574,-0.03470295,0.053669903,-0.03470295,0.053669903,-0.2008237,0.11165293,0.90946484,0.9315036,1.0,0.81851834,0.8383532,-0.028405,0.044994336,0.0,0.0061451234,0.38259047,-0.0477039,-0.53713675664778,1.2293090085513192,1.550986583810969
rubber_rubber_sideways_square,other,sideways_square,7.62,-0.3674716882026196,1.1214830539993574,1.5017616382578405,-0.4198371200440792,1.2928389545499577,1.390739329910694,0.048269562,0.38192362,-0.041649967,0.03594321,0.33438218,-0.02446208,0.012326352,0.04754144,-0.03021192,0.055810433,-0.03021192,0.055810433,-0.18496323,0.13008411,0.8996673,0.9275905,1.0,0.80970055,0.8348314,-0.024462609,0.046592303,0.0,0.0114806015,0.38097447,-0.02446208,-0.5447846302596056,1.229583457369726,1.550032505822106
rubber_rubber_sideways_square,other,sideways_square,7.640000000000001,-0.3740345547851023,1.1228657390744918,1.5013992663658846,-0.4269192867035016,1.2952841375194453,1.3918705839892207,0.049845953,0.3990396,-0.042910945,0.04554809,0.3368002,-0.015986042,0.0042978637,0.06223941,-0.028860008,0.057492793,-0.028860008,0.057492793,-0.18018883,0.14457017,0.8937309,0.9254402,1.0,0.80435777,0.8328962,-0.023213772,0.047885526,0.0,0.022334317,0.38468572,-0.015986042,-0.5523977099503942,1.2299712182509352,1.54954326422952
rubber_rubber_sideways_square,other,sideways_square,7.66,-0.3806743428317938,1.124519313479805,1.5010635173578266,-0.4345857975291536,1.297711111330352,1.3893482718975445,0.041350134,0.41377717,-0.037497602,0.056327306,0.34795138,-0.04111281,-0.014977172,0.06582579,-0.028769543,0.05720225,-0.028769543,0.05720225,-0.17986935,0.14206848,0.8874445,0.9209534,1.0,0.79870003,0.828858,-0.022978235,0.047412544,0.0,0.03334907,0.39536393,-0.04111281,-0.5600801941801036,1.2305813063933106,1.5492235433875756
rubber_rubber_sideways_square,other,sideways_square,7.68,-0.3879265967416224,1.1263485676841931,1.500281683313919,-0.443038809525481,1.3001032423141907,1.3878591445418138,0.027682554,0.42432302,-0.041599207,0.06354177,0.36866024,-0.06174273,-0.035859216,0.05566278,-0.029723236,0.056431085,-0.029723236,0.056431085,-0.1832374,0.13542828,0.8865651,0.91923714,1.0,0.79790854,0.8273134,-0.023716424,0.046686195,0.0,0.039825346,0.41534644,-0.06174273,-0.5679712452952997,1.231418701388216,1.5484012871801096
rubber_rubber_sideways_square,other,sideways_square,7.7,-0.3952664193230708,1.1281247731878854,1.4988196270876202,-0.4517352209725976,1.3023583502616356,1.3863586282665918,0.013418852,0.43265498,-0.05219418,0.06355929,0.41451028,-0.11436559,-0.050140433,0.018144697,-0.03060245,0.054584276,-0.03060245,0.054584276,-0.18634242,0.11952621,0.88175964,0.91373557,1.0,0.79358363,0.822362,-0.024285603,0.044888034,0.0,0.039273683,0.45939833,-0.11436559,-0.5762582548228586,1.2324010270348813,1.5471664325713355
rubber_rubber_sideways_square,other,sideways_square,7.72,-0.4043869156139694,1.129993953593908,1.4981787044137849,-0.4604384580531194,1.30377571904938,1.3876024138065504,0.0006192934,0.4321732,-0.045612473,0.057787776,0.44303903,0.048577514,-0.057168484,-0.010865837,-0.029902292,0.052400343,-0.029902292,0.052400343,-0.18386975,0.10072129,0.8792769,0.90937245,1.0,0.7913492,0.8184352,-0.023663154,0.042886283,0.0,0.03412462,0.48592532,0.048577514,-0.5854250974439412,1.23340337188586,1.5448791207193573
rubber_rubber_sideways_square,other,sideways_square,7.74,-0.4111650040526998,1.1306303688689632,1.4976658398502845,-0.4687592761912122,1.3052299434573378,1.3866876584245411,-0.0098171355,0.43015015,-0.036495045,0.015311861,0.39527693,-0.10395002,-0.025128998,0.034873217,-0.029787848,0.047609676,-0.029787848,0.047609676,-0.18346559,0.059470944,0.8778533,0.9065923,1.0,0.7900679,0.81593305,-0.023534423,0.038846307,0.0,-0.008222561,0.43412325,-0.10395002,-0.5951226536786978,1.2343374834230214,1.5458506709902724
rubber_rubber_sideways_square,other,sideways_square,7.76,-0.4186677179979037,1.1313392073228634,1.4960080543280796,-0.4773170120626778,1.306272806097835,1.3840923607558728,-0.017389163,0.42564133,-0.048242256,0.0043229116,0.39349815,-0.038275305,-0.021712076,0.032143176,-0.026241714,0.050801456,-0.026241714,0.050801456,-0.1709421,0.08695397,0.86462915,0.90069544,1.0,0.77816623,0.81062585,-0.020420415,0.041180972,0.0,-0.016097505,0.43467912,-0.038275305,-0.6038065192071793,1.234389650681205,1.54377167051725
rubber_rubber_sideways_square,other,sideways_square,7.78,-0.4243589431581825,1.1324588522457029,1.4951157754375275,-0.4852733470197891,1.3074092150896954,1.3839925612053263,-0.019759534,0.4171082,-0.062868856,0.010301896,0.38971922,-0.06005154,-0.030061431,0.02738899,-0.023032172,0.050489314,-0.023032172,0.050489314,-0.15960732,0.084266275,0.85881114,0.897703,1.0,0.77293,0.8079327,-0.017802257,0.040791966,0.0,-0.0075003607,0.43051118,-0.06005154,-0.6125056267466295,1.2343027306265208,1.543006164413615
rubber_rubber_sideways_square,other,sideways_square,7.8,-0.430853063697908,1.1339496909556186,1.4940773592959833,-0.4944362386018195,1.3088716799124314,1.3829262023017876,-0.01779821,0.41162053,-0.0584409,0.028040957,0.38666174,-0.047936894,-0.045839168,0.02495879,-0.023108745,0.047912702,-0.023108745,0.047912702,-0.15987775,0.062080175,0.8435674,0.88424885,1.0,0.7592106,0.79582393,-0.017544404,0.038130075,0.0,0.010496553,0.4247918,-0.047936894,-0.6211166938723917,1.2343920300454543,1.5418051335781058
rubber_rubber_sideways_square,other,sideways_square,7.82,-0.439779999946149,1.135408696338687,1.4930531603678978,-0.5020318511398952,1.3096466030942042,1.3813863886804052,-0.01497783,0.40524077,-0.057512566,0.027565787,0.38687134,-0.032040562,-0.042543616,0.018369436,-0.023996646,0.041013956,-0.023996646,0.041013956,-0.16301344,0.0026780441,0.8489539,0.8862878,1.0,0.7640585,0.797659,-0.01833484,0.03271515,0.0,0.009230947,0.41958648,-0.032040562,-0.6296028747513004,1.2348481428191378,1.5408463956981142
rubber_rubber_sideways_square,other,sideways_square,7.84,-0.4470484134855477,1.136240266553771,1.49210676838685,-0.5098701727061327,1.3109689068100978,1.3803299118951986,-0.011361716,0.3949588,-0.05782162,0.02354027,0.38317156,-0.039860494,-0.034901984,0.011787236,-0.027348781,0.035176963,-0.027348781,0.035176963,-0.1748518,-0.047581792,0.8582099,0.8942623,1.0,0.7723889,0.80483603,-0.021123894,0.028311687,0.0,0.002416376,0.41148326,-0.039860494,-0.6379853124439993,1.2352839731170833,1.5402055844485005
rubber_rubber_sideways_square,other,sideways_square,7.86,-0.4537476633171462,1.1373423001296454,1.4909915278079753,-0.5177464926133771,1.3124122555856903,1.3787619271185156,-0.004140332,0.38940895,-0.04422373,0.029405417,0.3760758,-0.027260158,-0.033545747,0.013333142,-0.03394895,0.029320117,-0.03394895,0.029320117,-0.19816089,-0.09801258,0.87921757,0.915643,1.0,0.79129577,0.8240787,-0.02686366,0.024162084,0.0,0.0025417563,0.4002379,-0.027260158,-0.6462096491266364,1.2355839903308148,1.539408374559804
rubber_rubber_sideways_square,other,sideways_square,7.88,-0.4601156490552579,1.1388673701641998,1.4901814806971696,-0.5250065176799007,1.3135874728282804,1.3778204818692483,0.0034952862,0.3906738,-0.024594875,0.042282704,0.36015,-0.04113785,-0.038787417,0.030523777,-0.035442956,0.034736253,-0.035442956,0.034736253,-0.20343709,-0.051376544,0.889981,0.91954315,1.0,0.80098283,0.8275888,-0.028389199,0.028747333,0.0,0.013893506,0.38889733,-0.04113785,-0.6542088687059585,1.2358860121169806,1.538863171395584
rubber_rubber_sideways_square,other,sideways_square,7.9,-0.466730948136708,1.1404622033071876,1.4894199439190163,-0.5326965380024064,1.3154166468269062,1.3775339577729064,0.007496162,0.39344782,-0.010988836,0.054411594,0.35677147,-0.03366155,-0.04691543,0.036676347,-0.03561517,0.051018924,-0.03561517,0.051018924,-0.20404527,0.08882648,0.9053038,0.92926407,1.0,0.8147734,0.8363376,-0.02901829,0.042669047,0.0,0.025393303,0.39944053,-0.03366155,-0.6619739781840592,1.2364120727314643,1.53804041436009
rubber_rubber_sideways_square,other,sideways_square,7.92,-0.4725949281987651,1.1419727526118355,1.489254861684781,-0.5403797595996447,1.3171530210313067,1.3779338871236584,0.007392635,0.40557563,-0.007657617,0.06091802,0.35169995,0.0043174666,-0.053525385,0.053875685,-0.038018174,0.05528826,-0.038018174,0.05528826,-0.21253169,0.12558791,0.9050597,0.93150824,1.0,0.8145537,0.8383574,-0.030967845,0.04635132,0.0,0.029950174,0.39805126,0.0043174666,-0.6699418706683589,1.237181300354036,1.5373671833246192
rubber_rubber_sideways_square,other,sideways_square,7.94,-0.4799052864817117,1.1439704797525516,1.4897318300428763,-0.5480726087991232,1.3191332809625054,1.3788634384141811,0.0003206874,0.422152,-0.010704817,0.0656859,0.35484177,0.029713595,-0.06536521,0.067310244,-0.040697694,0.05879458,-0.040697694,0.05879458,-0.22199467,0.15577933,0.90923226,0.93585455,1.0,0.818309,0.84226906,-0.03330329,0.049520858,0.0,0.032382607,0.40436262,0.029713595,-0.6778784276237251,1.2380460498516856,1.5374535326573244
rubber_rubber_sideways_square,other,sideways_square,7.96,-0.4869960121690249,1.1459113066780728,1.4902268950089783,-0.5564807031667542,1.3208324417167083,1.3780306333917107,-0.0098963035,0.42851883,-0.0077525997,0.06746518,0.35808986,0.024426356,-0.07736148,0.07042897,-0.04079421,0.059596095,-0.04079421,0.059596095,-0.22233552,0.16268083,0.9118157,0.9381928,1.0,0.8206341,0.84437346,-0.03347712,0.050321363,0.0,0.03398806,0.40841123,0.024426356,-0.6859395944186615,1.2389629436533571,1.5380478045630446
rubber_rubber_sideways_square,other,sideways_square,7.98,-0.4940614762947044,1.147576635954254,1.4900423112365353,-0.5656001430541484,1.322165660650089,1.3770202522676418,-0.019733457,0.43089902,0.015957376,0.051125437,0.3920615,-0.048315708,-0.070858896,0.038837522,-0.038427725,0.05924453,-0.038427725,0.05924453,-0.21397805,0.15965365,0.9134815,0.9396299,1.0,0.8221333,0.8456669,-0.03159271,0.050101135,0.0,0.019532725,0.44216263,-0.048315708,-0.6940811822370204,1.2399097898238853,1.5385363316822043
rubber_rubber_sideways_square,other,sideways_square,8.0,-0.5022599421554749,1.1486979611773318,1.489582926752034,-0.5749707160910041,1.3230070792872743,1.3761932239239036,-0.025450867,0.4299103,0.05523999,0.027256116,0.42846385,-0.034378644,-0.052706983,0.0014464557,-0.035371616,0.056633152,-0.035371616,0.056633152,-0.20318514,0.1371682,0.91494834,0.9396144,1.0,0.8234535,0.84565294,-0.02912688,0.047891993,0.0,-0.0018707644,0.47635585,-0.034378644,-0.7029072333496054,1.2405854748747158,1.537570017530321
rubber_rubber_sideways_square,other,sideways_square,8.02,-0.5106156655935198,1.1491750318635168,1.4885105437953192,-0.5826011290757086,1.324038608281604,1.377724101048896,-0.023538187,0.41569895,0.09028523,0.0024838815,0.44284514,-0.06558122,-0.02602207,-0.02714619,-0.02998261,0.05560512,-0.02998261,0.05560512,-0.18415341,0.12831628,0.91674757,0.9405985,1.0,0.82507277,0.8465386,-0.024737835,0.04707188,0.0,-0.022253953,0.489917,-0.06558122,-0.7124303348808938,1.240864572932235,1.5368824446487417
rubber_rubber_sideways_square,other,sideways_square,8.040000000000001,-0.5183086778243813,1.1495264848578612,1.4896453870638018,-0.5911781095305632,1.324970139542026,1.3822646995804928,-0.014829861,0.39315513,0.11150634,-0.0029044417,0.33711675,0.1107513,-0.01192542,0.05603838,-0.026862545,0.055519797,-0.026862545,0.055519797,-0.17313462,0.12758158,0.92217386,0.9449193,1.0,0.8299565,0.8504273,-0.022294743,0.04721555,0.0,-0.025199184,0.3843323,0.1107513,-0.7222381323003948,1.2407519858627556,1.535570820300578
rubber_rubber_sideways_square,other,sideways_square,8.06,-0.5233859650288798,1.1502851076188003,1.494618453468583,-0.5987186332588246,1.3266284549050749,1.3856773703883718,-0.0032831659,0.37799218,0.10575722,0.007762667,0.31536624,0.3227633,-0.011045832,0.062625945,-0.025441835,0.05924516,-0.025441835,0.05924516,-0.16811725,0.15965907,0.93831855,0.95786345,1.0,0.84448665,0.86207706,-0.02148529,0.051073894,0.0,-0.013722623,0.36644012,0.3227633,-0.7299377592527477,1.2405190248326463,1.5377858463215817
rubber_rubber_sideways_square,other,sideways_square,8.08,-0.5293946261493562,1.1517172870502232,1.498304011143636,-0.60586049265652,1.3277019227958515,1.3874305604019763,0.004146225,0.36604542,0.06884022,0.035388194,0.32056856,0.13245727,-0.031241968,0.045476854,-0.029339103,0.06579317,-0.029339103,0.06579317,-0.1818808,0.21604118,0.94264126,0.96474916,1.0,0.8483771,0.8682742,-0.024890624,0.057126515,0.0,0.01049757,0.37769508,0.13245727,-0.7372716270566386,1.2404866052494947,1.5442411122012125
rubber_rubber_sideways_square,other,sideways_square,8.1,-0.5367477397601401,1.1530456287074595,1.499687496930179,-0.6125039625514646,1.3292941714495516,1.3880841839092428,0.004554535,0.34981138,0.031225784,0.041541815,0.3320915,0.0012318322,-0.03698728,0.017719865,-0.032882728,0.061469965,-0.032882728,0.061469965,-0.19439542,0.17881592,0.91854364,0.9457901,1.0,0.82668924,0.8512111,-0.027183797,0.052323915,0.0,0.014358018,0.38441542,0.0012318322,-0.7448172908082468,1.240897054532691,1.5468902576255785
rubber_rubber_sideways_square,other,sideways_square,8.120000000000001,-0.5441162746150631,1.1535856588853737,1.499219827489624,-0.619495533423159,1.3310210115819794,1.386984585000084,0.0012529689,0.33812767,0.019734468,0.033200096,0.3307915,-0.06047961,-0.03194713,0.0073361695,-0.030447615,0.059992984,-0.030447615,0.059992984,-0.1857956,0.16609828,0.9130785,0.9416233,1.0,0.8217706,0.8474609,-0.025020955,0.05084171,0.0,0.008179141,0.38163322,-0.06047961,-0.7524965381150295,1.2413679125575958,1.5469148942695172
rubber_rubber_sideways_square,other,sideways_square,8.14,-0.5506962875948279,1.1538796994949794,1.4986683678155737,-0.6261142745917561,1.3321520194448273,1.3867722591053575,0.0015821882,0.33451635,-0.0019152905,0.01729298,0.3325511,-0.033366714,-0.015710792,0.0019652545,-0.030861182,0.05814363,-0.030861182,0.05814363,-0.18725616,0.15017426,0.9071014,0.9350463,1.0,0.8163912,0.84154165,-0.025194798,0.048930287,0.0,-0.007901818,0.38148138,-0.033366714,-0.7601231198983298,1.2417137103715221,1.5457053020463498
rubber_rubber_sideways_square,other,sideways_square,8.16,-0.5567682373276338,1.15378825010005,1.4989940848864949,-0.6324146808540496,1.3330542719464546,1.387414967497299,-9.2369024e-05,0.33804953,-0.020648222,-0.0032635967,0.32612723,0.009353049,0.0031712276,0.0119223,-0.029027415,0.05771133,-0.029027415,0.05771133,-0.18078005,0.14645192,0.8979471,0.9289392,1.0,0.8081523,0.83604527,-0.023458574,0.048249282,0.0,-0.02672217,0.3743765,0.009353049,-0.7677543108353329,1.2417471388529138,1.5450379677728923
rubber_rubber_sideways_square,other,sideways_square,8.18,-0.5627100882095417,1.1537549025310727,1.4993365438545396,-0.6386049661516667,1.3338829666250651,1.3896398570131516,-0.0013057183,0.3455409,-0.009887405,-0.009235412,0.31908584,-0.013370528,0.007929694,0.026455075,-0.027203316,0.057696056,-0.027203316,0.057696056,-0.17433809,0.1463204,0.8928029,0.92555475,1.0,0.8035226,0.8329992,-0.021858478,0.04806077,0.0,-0.03109389,0.3671466,-0.013370528,-0.7752531219857264,1.2414057178965374,1.5452250287548812
rubber_rubber_sideways_square,other,sideways_square,8.2,-0.5684193202361908,1.1541248512945932,1.4998070092886504,-0.6454752105566204,1.335666661576354,1.3854918292122749,0.0003369175,0.3610487,0.0073549566,0.0010075038,0.30804348,-0.006859212,-0.00067058636,0.05300522,-0.025105497,0.05868821,-0.025105497,0.05868821,-0.16692945,0.15486339,0.8870706,0.9240993,1.0,0.7983635,0.83168936,-0.020043312,0.04881036,0.0,-0.019035809,0.35685384,-0.006859212,-0.7826095540906202,1.2409717912544662,1.544957618197164
rubber_rubber_sideways_square,other,sideways_square,8.22,-0.5742989805305497,1.1548850932534254,1.4988871373408683,-0.6530039241942612,1.3369593800875947,1.385447295191792,0.005855809,0.38224238,0.023323918,0.008338696,0.32192874,-0.16231602,-0.0024828874,0.060313642,-0.023834826,0.058922417,-0.023834826,0.058922417,-0.16244197,0.15688008,0.8765575,0.91802865,1.0,0.78890175,0.82622576,-0.018803336,0.04868322,0.0,-0.010464639,0.37061197,-0.16231602,-0.7897540847026616,1.2407755944925873,1.5448204339535148
rubber_rubber_sideways_square,other,sideways_square,8.24,-0.5811054098416774,1.1558069608909107,1.498137979180479,-0.6606302258562913,1.3384078104793982,1.386332068057338,0.0070525454,0.39748812,0.038874537,0.025135877,0.3546021,0.020095814,-0.01808333,0.04288602,-0.024196884,0.0587146,-0.024196884,0.0587146,-0.16372061,0.15509063,0.8663702,0.9108413,1.0,0.7797332,0.81975716,-0.018867113,0.04813171,0.0,0.006268764,0.4027338,0.020095814,-0.7971692594189134,1.2407588901926638,1.541574113467446
rubber_rubber_sideways_square,other,sideways_square,8.26,-0.5886361105045158,1.156782603371211,1.4988389241763718,-0.6688598356599949,1.3401690536764914,1.3893261498628513,0.007239881,0.4038413,0.05716627,0.024119874,0.36783388,0.057451054,-0.016879994,0.036007404,-0.025147555,0.056526773,-0.025147555,0.056526773,-0.16707799,0.13625221,0.8629523,0.9050922,1.0,0.77665704,0.81458294,-0.019531026,0.046045747,0.0,0.004588848,0.41387963,0.057451054,-0.8052168334018487,1.241119553907513,1.5419760297478349
rubber_rubber_sideways_square,other,sideways_square,8.28,-0.5959120986614035,1.157922344778807,1.5009312969585775,-0.677083041843877,1.342007945509197,1.3923934581136803,0.0062785246,0.4067389,0.04648507,0.032829028,0.38182646,0.12195584,-0.026550503,0.024912447,-0.027477996,0.053384766,-0.027477996,0.053384766,-0.17530814,0.10919776,0.86070675,0.8978226,1.0,0.77463603,0.8080403,-0.021285446,0.043137044,0.0,0.011543581,0.4249635,0.12195584,-0.8134883439020615,1.241449822409574,1.5431250508369119
rubber_rubber_sideways_square,other,sideways_square,8.3,-0.6032641909731428,1.1594054193576948,1.503354342949721,-0.6848873400890714,1.343509709109476,1.3905131352746622,-0.0024990588,0.40785637,0.0033313811,0.043715112,0.4001746,0.112660065,-0.04621417,0.007681787,-0.029441169,0.05037537,-0.029441169,0.05037537,-0.18224126,0.08328512,0.8669876,0.8984608,1.0,0.7802888,0.80861473,-0.022972615,0.040734265,0.0,0.020742496,0.44090885,0.112660065,-0.8219779725505196,1.2419157612867397,1.5455641676725063
rubber_rubber_sideways_square,other,sideways_square,8.32,-0.6101647514746619,1.1607129381140044,1.5045518442074135,-0.692772467273794,1.3451172485627227,1.3918592430746732,-0.010534737,0.40986168,-0.042246867,0.034014173,0.36050314,-0.03830924,-0.04454891,0.049358547,-0.031593464,0.047053095,-0.031593464,0.047053095,-0.18984227,0.054678462,0.87817806,0.9063156,1.0,0.7903602,0.815684,-0.024970217,0.03838046,0.0,0.009043956,0.39888358,-0.03830924,-0.8307828761370276,1.2425529571995777,1.5478173689783725
rubber_rubber_sideways_square,other,sideways_square,8.34,-0.6164537133698147,1.1613898072062874,1.502987637941008,-0.700695505106509,1.3459215324793905,1.389217134364254,-0.021305582,0.416605,-0.046749953,0.019476285,0.37203214,-0.08282219,-0.040781867,0.04457286,-0.03012851,0.049381368,-0.03012851,0.049381368,-0.18466866,0.074726224,0.87666744,0.9064638,1.0,0.7890007,0.8158174,-0.023771416,0.04028618,0.0,-0.004295131,0.41231832,-0.08282219,-0.8387542855700091,1.242917091017262,1.5470511842013512
rubber_rubber_sideways_square,other,sideways_square,8.36,-0.6234395993053728,1.1618181843514492,1.5013608307473452,-0.7091334231167447,1.3467900176002074,1.3871073597754624,-0.032075446,0.4197973,-0.048992477,-0.0013893724,0.37681505,-0.07086269,-0.030686073,0.04298225,-0.027032023,0.052719366,-0.027032023,0.052719366,-0.17373314,0.10346828,0.8684511,0.9040556,1.0,0.78160596,0.81365,-0.02112839,0.042895112,0.0,-0.022517763,0.41971016,-0.07086269,-0.8470003668574735,1.2430270053549786,1.545394740426651
rubber_rubber_sideways_square,other,sideways_square,8.38,-0.6303878696159282,1.1620175101514254,1.4997347739415854,-0.7178479738450462,1.3479034165477402,1.3861628751056674,-0.03984928,0.42223942,-0.05632753,-0.018230308,0.38731882,-0.06550972,-0.021618973,0.034920603,-0.026163409,0.051011786,-0.026163409,0.051011786,-0.17066556,0.088765055,0.85988015,0.896355,1.0,0.7738921,0.8067195,-0.020247655,0.0411522,0.0,-0.038477965,0.42847103,-0.06550972,-0.8554033005566968,1.2427899985269586,1.5439774866641673
rubber_rubber_sideways_square,other,sideways_square,8.4,-0.6368722557130904,1.162885808613527,1.4989947098247207,-0.7268430724379266,1.3484695335525922,1.3873937277733637,-0.04156342,0.42728177,-0.057024702,-0.007452979,0.39063796,-0.06932264,-0.03411044,0.036643803,-0.02527163,0.048286725,-0.02527163,0.048286725,-0.16751617,0.06530072,0.85238165,0.88884974,1.0,0.7671435,0.7999647,-0.019386966,0.038627677,0.0,-0.026839945,0.42926565,-0.06932264,-0.8639902757525326,1.2422505103407426,1.542667292231432
rubber_rubber_sideways_square,other,sideways_square,8.42,-0.6464664297842614,1.164346294344648,1.4978454918678723,-0.7345354747409709,1.349186101644268,1.3851801549909382,-0.042941943,0.43008938,-0.06237481,0.006718868,0.42110187,-0.08061656,-0.04966081,0.008987516,-0.026811315,0.04224637,-0.026811315,0.04224637,-0.1729537,0.013289835,0.85295373,0.88744617,1.0,0.76765835,0.7987015,-0.020581929,0.03374224,0.0,-0.013863061,0.45484412,-0.08061656,-0.8725872900503091,1.241955388505772,1.5412808394671593
